ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
975,1068.3671328671328,1208.2887931034484,1296.5103926096997,1345.738775510204,1297.8275862068965,1194.0
976,1069.611326609775,1209.6420664206642,1298.0229357798164,1346.5061224489796,1297.8275862068965,1194.0
977,1070.5301857585139,1210.639606396064,1298.8109339407745,1347.4979591836734,1297.8275862068965,1194.0
978,1070.1367851622874,1209.834250764526,1299.0541760722347,1347.690763052209,1299.741935483871,1229.7777777777778
979,1071.4085813683803,1210.5773447015833,1302.0977272727273,1350.392857142857,1300.125,1229.7777777777778
980,1072.1527455529776,1211.2885783718104,1301.787185354691,1350.953307392996,1300.125,1229.7777777777778
981,1073.4213982232523,1211.842744383728,1302.1788990825687,1352.131274131274,1300.125,1229.7777777777778
982,1074.1070878274268,1212.459165154265,1302.508009153318,1352.4730769230769,1298.21875,1229.7777777777778
983,1075.157528957529,1212.8247422680413,1303.615909090909,1353.9204545454545,1298.21875,1235.2
984,1076.697880539499,1214.8020643594414,1303.9430523917995,1354.5343511450383,1298.21875,1235.2
985,1076.8733641262509,1214.810303030303,1304.384965831435,1356.6235741444866,1298.21875,1235.2
986,1077.846746245668,1214.9101941747572,1305.3280182232347,1357.6030534351146,1304.4242424242425,1235.2
987,1078.5469655972167,1215.414485696896,1305.9357798165138,1357.4061302681991,1302.96875,1235.2
988,1079.9020897832818,1216.9147900182593,1306.8036529680364,1357.9847328244275,1313.1764705882354,1235.2
989,1081.3094500387297,1217.487537993921,1307.5135135135135,1357.7657992565055,1320.5833333333333,1235.2
990,1082.134132199459,1217.7540983606557,1307.9529147982062,1358.5955882352941,1320.5833333333333,1235.2
991,1083.0624521072798,1219.2727272727273,1307.9484304932735,1359.456204379562,1326.0,1235.2
992,1083.9358288770054,1220.0696278511405,1307.6957494407159,1360.1934306569342,1326.0,1235.2
993,1085.3199088145896,1221.6865315852206,1308.2217294900222,1361.5448028673836,1324.0,1259.7272727272727
994,1086.1048233953666,1222.0994047619047,1308.564732142857,1361.404332129964,1324.7894736842106,1259.7272727272727
995,1087.7777777777778,1222.3026315789473,1311.6013363028953,1363.608695652174,1324.1081081081081,1259.7272727272727
996,1088.0654739246288,1222.3467065868263,1312.9506726457398,1364.1131386861314,1324.1081081081081,1237.9166666666667
997,1089.0557890714558,1222.5697954271961,1314.6008968609865,1364.915750915751,1328.6842105263158,1219.6153846153845
998,1089.83460949464,1223.133815551537,1315.7040358744396,1366.0549450549452,1328.6216216216217,1219.6153846153845
999,1090.4488158899924,1224.103552077062,1316.4221218961625,1366.7794117647059,1325.8055555555557,1219.6153846153845
1000,1091.6718929254303,1225.3924278846155,1318.5233853006682,1367.901098901099,1328.6764705882354,1210.7857142857142
1001,1092.3392036753446,1225.7852429514098,1320.4966740576497,1368.9963503649635,1328.6764705882354,1210.7857142857142
1002,1092.9961759082219,1225.5690276110445,1321.7422222222222,1369.0,1331.71875,1210.7857142857142
1003,1093.3957219251338,1226.0885697187314,1321.9556541019956,1369.3589743589744,1331.71875,1210.7857142857142
1004,1093.821850019033,1226.4734328358209,1323.731543624161,1370.102189781022,1331.71875,1210.7857142857142
1005,1094.223614274867,1226.9263657957245,1325.732142857143,1370.581818181818,1329.741935483871,1210.7857142857142
1006,1095.5060882800608,1227.6021441334128,1326.6651785714287,1372.5018181818182,1333.625,1210.7857142857142
1007,1096.1816799695932,1228.04114490161,1327.8622222222223,1372.5474452554745,1335.225806451613,1210.7857142857142
1008,1096.235271759787,1228.7940476190477,1329.1552106430156,1374.9175627240143,1335.225806451613,1208.076923076923
1009,1096.3306757782839,1229.5606867969213,1327.858719646799,1375.9252669039147,1335.225806451613,1208.076923076923
1010,1097.594070695553,1230.1048909840895,1328.5528634361233,1376.1119133574007,1335.225806451613,1208.076923076923
1011,1099.2606382978724,1231.663325471698,1329.230936819172,1378.5418181818181,1335.225806451613,1208.076923076923
1012,1100.5177895533686,1233.6310223266746,1328.824295010846,1379.6981818181819,1335.5,1208.076923076923
1013,1101.897920604915,1234.8080094228503,1328.8522483940044,1378.953237410072,1338.8181818181818,1231.0
1014,1102.6722054380664,1235.0746180963572,1329.4038054968287,1381.692857142857,1340.25,1231.0
1015,1104.2698113207548,1236.0746619635509,1331.0943396226414,1383.4204946996467,1347.060606060606,1231.0
1016,1104.6924812030074,1236.1158572264483,1332.5208333333333,1384.1649122807019,1346.6470588235295,1231.0
1017,1105.5871525169046,1236.7197191339965,1334.1150627615064,1386.9964539007092,1346.6470588235295,1231.0
1018,1107.5732484076434,1238.5373395565928,1334.914937759336,1387.4452296819788,1346.6470588235295,1231.0
1019,1108.952256620664,1239.973286875726,1336.2285714285715,1387.7902097902097,1348.6,1231.0
1020,1110.0239341810022,1239.6900995899239,1339.2484725050917,1388.9263157894736,1348.6,1231.0
1021,1110.8756554307115,1240.9237536656892,1338.3203285420946,1388.5929824561404,1347.3529411764705,1216.5714285714287
1022,1111.9116766467066,1242.0455341506129,1338.2188139059306,1388.643109540636,1347.3529411764705,1228.8
1023,1112.8525139664805,1242.4845119812974,1339.1379310344828,1390.3391608391607,1347.3529411764705,1228.8
1024,1112.6250930752049,1242.8552247518974,1339.1310483870968,1389.0627177700349,1361.735294117647,1228.8
1025,1113.9405204460966,1243.1876456876457,1339.238866396761,1388.5068965517241,1367.3428571428572,1228.8
1026,1114.8055039047974,1243.305055200465,1338.5578093306287,1390.3541666666667,1367.857142857143,1212.5625
1027,1115.761038961039,1243.4049970947124,1340.3972055888223,1393.7282229965156,1370.1891891891892,1212.5625
1028,1116.2338530066816,1243.8576409064497,1341.2193158953723,1393.5944055944055,1369.9736842105262,1212.5625
1029,1116.9307778191292,1243.925581395349,1342.1783567134269,1394.1192982456141,1369.9736842105262,1212.5625
1030,1118.3529411764705,1244.3055393586005,1343.2745490981963,1394.0736842105264,1370.974358974359,1212.5625
1031,1119.2521447221186,1244.918176504968,1344.3433734939758,1394.3391608391607,1370.925,1200.0666666666666
1032,1120.0078358208955,1246.036214953271,1344.6993987975952,1395.2132867132866,1375.9024390243903,1194.857142857143
1033,1120.3644510828976,1246.2514585764295,1345.2147117296222,1392.9618055555557,1375.9024390243903,1161.8666666666666
1034,1121.2311727238666,1246.530864197531,1345.3832335329341,1391.9381443298969,1373.3720930232557,1161.8666666666666
1035,1121.8455223880596,1247.516715542522,1346.051282051282,1389.858585858586,1373.3720930232557,1161.8666666666666
1036,1123.0816326530612,1249.1105909888824,1346.9214145383105,1390.8803986710964,1373.3720930232557,1161.8666666666666
1037,1123.981757259866,1250.457796014068,1348.5108055009823,1391.2890365448504,1376.0,1161.8666666666666
1038,1124.662308554352,1251.5604460093896,1350.2687747035573,1395.084175084175,1390.7906976744187,1161.8666666666666
1039,1125.117117117117,1251.5415929203539,1351.986220472441,1395.7878787878788,1390.7906976744187,1161.8666666666666
1040,1125.6818867924528,1252.8445103857566,1352.1462450592885,1395.8169491525423,1390.7906976744187,1171.5714285714287
1041,1126.347613679068,1253.9252669039147,1352.4244186046512,1397.3411371237457,1390.7906976744187,1171.5714285714287
1042,1127.210289147578,1254.6889153754469,1353.6627906976744,1397.1490066225165,1390.6190476190477,1171.5714285714287
1043,1127.7056390977443,1255.4084675014908,1353.5988372093022,1396.2058823529412,1385.6744186046512,1171.5714285714287
1044,1128.210902255639,1255.8669833729216,1354.1233140655106,1399.2,1387.6363636363637,1171.5714285714287
1045,1129.575939849624,1256.873289708507,1354.9596928982726,1399.7234726688102,1387.6363636363637,1171.5714285714287
1046,1130.7385079125847,1257.292435973794,1355.6602687140114,1399.935691318328,1387.6363636363637,1171.5714285714287
1047,1131.6461480362539,1257.5376794258373,1356.6871401151632,1401.4083601286175,1387.6363636363637,1161.4666666666667
1048,1131.940754716981,1257.9468656716417,1358.527724665392,1402.849840255591,1387.6363636363637,1161.4666666666667
1049,1132.4647036617591,1259.3064997018485,1358.8295454545455,1403.936507936508,1387.6363636363637,1161.4666666666667
1050,1133.4033771106942,1260.5984533016062,1359.5377358490566,1404.882911392405,1389.695652173913,1161.4666666666667
1051,1135.2875939849623,1263.5240928019036,1361.2068311195446,1406.9652996845425,1389.1555555555556,1161.4666666666667
1052,1136.4979190314036,1265.6408114558471,1362.2824427480916,1407.3621794871794,1387.1555555555556,1161.4666666666667
1053,1138.0638783269962,1267.1858513189447,1362.691570881226,1407.9651898734178,1387.5217391304348,1161.4666666666667
1054,1139.4557251908398,1269.2390126429862,1363.727619047619,1409.6206896551723,1388.4888888888888,1174.8125
1055,1141.9211634137007,1271.2392749244714,1363.755258126195,1411.9006211180124,1391.2608695652175,1174.8125
1056,1143.6013071895425,1272.5638686131388,1365.7851711026617,1414.753846153846,1391.2608695652175,1174.8125
1057,1144.6461954422557,1273.6896762370188,1363.8358778625955,1414.8375,1391.2608695652175,1174.8125
1058,1145.1993034055727,1274.3941248470012,1366.1140684410645,1415.359375,1395.8510638297873,1188.0588235294117
1059,1146.3360402165506,1275.6540110226576,1366.9009523809523,1418.0341614906831,1398.195652173913,1192.8333333333333
1060,1147.466615206484,1276.249082007344,1368.745247148289,1418.641975308642,1398.195652173913,1192.8333333333333
1061,1149.564950038432,1277.360097323601,1371.250470809793,1420.6801242236024,1399.340425531915,1192.8333333333333
1062,1150.8473134905296,1278.3304825901039,1372.8759541984732,1421.76875,1399.340425531915,1192.8333333333333
1063,1150.9832684824903,1279.2943349753696,1374.2596153846155,1421.1625,1399.340425531915,1182.6842105263158
1064,1152.0101088646968,1279.3795440542206,1375.407335907336,1420.3501577287066,1399.340425531915,1182.6842105263158
1065,1152.968309859155,1280.1799501867995,1375.0818713450292,1421.3386075949368,1399.340425531915,1180.3333333333333
1066,1154.9460726846423,1282.108830845771,1375.7426326129666,1422.7229299363057,1411.3260869565217,1180.3333333333333
1067,1155.8302107728337,1283.2706393544383,1376.790099009901,1424.236593059937,1411.3260869565217,1180.3333333333333
1068,1155.9765441751367,1283.28243327126,1377.268924302789,1425.5956112852664,1411.3260869565217,1180.3333333333333
1069,1155.6529573051312,1284.184634448575,1376.6474103585658,1425.7888198757764,1413.3617021276596,1151.6470588235295
1070,1156.343909126518,1283.967741935484,1377.0357142857142,1426.3938461538462,1413.3617021276596,1164.7777777777778
1071,1157.0199530516431,1283.9851024208567,1377.3656126482213,1426.817901234568,1413.3617021276596,1164.7777777777778
1072,1157.8505657432695,1284.596654275093,1377.671905697446,1428.9476923076923,1418.4166666666667,1164.7777777777778
1073,1158.6279251170047,1285.1877323420074,1379.3391812865498,1429.4969325153374,1422.4897959183672,1164.7777777777778
1074,1160.2785602503911,1286.1672885572139,1381.0058027079303,1430.9694189602446,1422.4897959183672,1164.7777777777778
1075,1161.4289638932496,1286.7067997504678,1383.640625,1434.5652173913043,1426.5531914893618,1183.7894736842106
1076,1162.733702094034,1288.9962335216574,1383.492125984252,1436.7147239263804,1430.0652173913043,1183.7894736842106
1077,1163.2776025236592,1289.6821608040202,1382.990099009901,1436.7545454545455,1430.0652173913043,1167.65
1078,1164.0197550375347,1289.3790069138906,1383.3021868787275,1437.5105740181268,1433.6170212765958,1167.65
1079,1165.408389394539,1290.3636363636363,1384.586,1439.2857142857142,1438.3333333333333,1161.85
1080,1165.982594936709,1291.1605562579014,1386.63,1439.54012345679,1441.2045454545455,1161.85
1081,1167.4799364322607,1293.3199490121096,1388.446,1441.4643962848297,1443.2222222222222,1177.1904761904761
1082,1167.607000795545,1293.1656050955414,1389.4601593625498,1442.0436137071652,1443.2222222222222,1177.1904761904761
1083,1168.7145700636943,1293.5108280254776,1391.1240157480315,1442.8695652173913,1455.9787234042553,1177.1904761904761
1084,1168.0367153572838,1293.5233881163085,1392.5647058823529,1443.6923076923076,1455.9787234042553,1171.85
1085,1169.0348514851485,1294.2703562340967,1392.3203125,1444.373860182371,1455.9787234042553,1171.85
1086,1170.041996830428,1295.4031746031746,1394.1456310679612,1445.3993902439024,1455.9787234042553,1171.85
1087,1170.0674335581118,1295.9510178117048,1394.14453125,1446.0759878419453,1454.9565217391305,1171.85
1088,1170.5995232419548,1296.1408540471639,1393.4736842105262,1446.378787878788,1454.9565217391305,1171.85
1089,1171.2012703453752,1297.4173027989823,1393.6237816764133,1446.501519756839,1453.9772727272727,1171.85
1090,1171.7695652173913,1298.3574144486693,1393.9645669291338,1449.0923076923077,1454.3333333333333,1187.4761904761904
1091,1172.1728492501973,1298.7192429022082,1395.9415204678362,1446.4079754601228,1450.5681818181818,1201.6818181818182
1092,1173.353243670886,1299.487341772152,1395.906796116505,1448.29754601227,1448.9302325581396,1201.6818181818182
1093,1174.3143309580364,1300.179340937896,1397.873076923077,1449.8851963746224,1448.9302325581396,1201.6818181818182
1094,1175.3285657528804,1301.2025477707007,1400.4318618042225,1451.2818181818182,1457.357142857143,1201.4545454545455
1095,1176.8050813815005,1303.0359204618346,1401.6271510516253,1451.9666666666667,1457.357142857143,1201.4545454545455
1096,1177.27045274027,1303.7175866495506,1401.2576923076922,1451.6189024390244,1457.357142857143,1201.4545454545455
1097,1177.6079522862824,1304.4311454311455,1401.6218809980805,1452.4298780487804,1457.357142857143,1211.142857142857
1098,1178.1219801980199,1304.258477287268,1401.8721374045801,1452.837837837838,1460.1860465116279,1221.7
1099,1178.9402216943784,1305.9015974440895,1403.4358490566037,1454.7807807807808,1462.7954545454545,1221.7
1100,1180.3762376237623,1307.6873401534526,1404.8180112570356,1455.4078549848944,1462.7954545454545,1221.7
1101,1181.2969673099647,1308.051923076923,1404.6158192090395,1456.80421686747,1462.7954545454545,1225.047619047619
1102,1181.7304518664048,1308.8577806122448,1404.7296786389413,1455.2844311377246,1453.0222222222221,1225.047619047619
1103,1182.4542225730072,1310.4648337595909,1405.3384030418251,1456.113432835821,1453.0222222222221,1219.0454545454545
1104,1183.1302803000394,1310.7381258023106,1405.9037735849056,1456.0778443113772,1453.0222222222221,1223.608695652174
1105,1184.0958415841585,1310.806161745828,1406.25,1455.171686746988,1453.0222222222221,1223.608695652174
1106,1184.9094878920207,1311.794193548387,1406.8063909774437,1457.311377245509,1456.1521739130435,1223.608695652174
1107,1185.270174050633,1312.6046361880233,1407.531954887218,1458.6430678466077,1456.2,1223.608695652174
1108,1186.201185770751,1314.1193838254171,1409.4256505576209,1458.5333333333333,1450.8260869565217,1223.608695652174
1109,1186.977147360126,1313.8289557975656,1410.277985074627,1456.5174418604652,1442.0851063829787,1223.608695652174
1110,1188.0950315457412,1314.9620334620336,1412.0842696629213,1456.5366568914956,1443.2291666666667,1223.608695652174
1111,1188.7758484609312,1316.2719638242895,1414.2265917602997,1458.2894736842106,1443.2291666666667,1240.5833333333333
1112,1188.9572107765453,1316.584356819651,1415.4962264150943,1459.5131195335277,1443.2291666666667,1229.7692307692307
1113,1189.5654242664552,1316.405317769131,1417.2241054613935,1460.9708454810495,1445.340425531915,1244.4074074074074
1114,1190.238379022646,1317.5817120622569,1418.5614366729678,1463.3002915451896,1444.723404255319,1269.888888888889
1115,1190.3587390263367,1318.0612377850164,1419.3055028462998,1463.9502923976609,1444.723404255319,1263.0
1116,1190.6391670004004,1319.2009132420092,1419.4187380497133,1465.2330383480826,1442.108695652174,1263.0
