ch_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
976,777.4005394470668,780.7988262145419,1154.2115384615386,1228.4823747680891,1336.4277929155314,1129.7142857142858
977,779.1645399597045,781.4829157175399,1155.5299684542588,1229.462246777164,1337.4281842818427,1129.7142857142858
978,780.657239057239,782.9017509727627,1156.128125,1230.6588021778584,1338.8790322580646,1129.7142857142858
979,780.5513767629282,784.6450048496605,1157.7757009345794,1232.3213644524237,1339.5576407506703,1129.7142857142858
980,781.6072144288577,786.3437802907916,1159.6292834890967,1232.91771019678,1340.7169811320755,1129.7142857142858
981,781.3736631016043,786.8933074684772,1158.938080495356,1233.921146953405,1340.1505376344087,1129.7142857142858
982,780.5354278074866,787.2357119793348,1157.5,1234.076923076923,1339.4716981132076,1129.7142857142858
983,781.0366911274183,788.1601675797615,1159.0154320987654,1233.9625668449198,1341.090425531915,1129.7142857142858
984,781.3732441471572,789.0096961861668,1161.1564417177915,1235.303730017762,1342.938829787234,1129.7142857142858
985,781.7969271877088,789.3613091380428,1165.2993827160494,1236.6021314387212,1344.026455026455,1129.7142857142858
986,782.8616310160428,790.2234799482536,1167.0092307692307,1237.5159010600707,1344.844327176781,1129.7142857142858
987,784.1391304347826,791.3530552861299,1166.7737003058105,1236.8736842105263,1345.3968253968253,1144.75
988,784.8548601864181,791.8963296844817,1167.5150602409637,1236.355400696864,1346.5223097112862,1144.75
989,785.9387075283145,793.2656601349181,1168.8059701492537,1236.774914089347,1348.1194805194805,1144.75
990,786.4262948207171,794.4575728466218,1172.1305637982196,1237.6474576271187,1348.4575835475578,1155.3333333333333
991,787.1497680583168,796.3046548956661,1172.9107142857142,1238.4084745762711,1348.4707379134861,1199.75
992,787.7866136514248,797.998720409469,1175.9847560975609,1241.2627118644068,1352.8350253807107,1201.7777777777778
993,788.1787375415282,798.3767188999041,1178.4189602446484,1241.4132653061224,1352.6692307692308,1201.7777777777778
994,789.1464546056991,799.328,1179.6990881458967,1241.9494097807758,1352.9796437659033,1201.7777777777778
995,790.4058162590879,799.3795736557429,1179.4255319148936,1240.5535117056857,1354.3065326633166,1201.7777777777778
996,791.0967105263157,800.5484588496981,1179.7060606060606,1243.046589018303,1355.563591022444,1201.7777777777778
997,792.0176701570681,801.6007604562737,1179.613981762918,1244.3894389438944,1356.358208955224,1201.7777777777778
998,792.6284970722186,801.8472440944881,1179.55421686747,1245.0410509031199,1358.1042183622828,1201.7777777777778
999,792.4255874673629,802.5223270440251,1179.3107692307692,1245.6334991708127,1358.0395061728395,1201.7777777777778
1000,792.7060744611365,802.640012543117,1179.462962962963,1247.6561983471074,1358.8333333333333,1201.7777777777778
1001,794.4092689295039,803.2918885061071,1179.6104294478528,1248.0727272727272,1359.2860576923076,1201.7777777777778
1002,794.9960655737705,803.7687734668335,1179.7616099071208,1248.8978583196047,1361.0120192307693,1201.7777777777778
1003,795.1836065573771,804.3379267146884,1179.486153846154,1249.8396072013093,1361.1322115384614,1201.7777777777778
1004,795.5903141361257,805.3326011923439,1179.4338461538462,1250.2991869918699,1363.0214797136039,1201.7777777777778
1005,796.3741100323624,806.2246875,1181.0091743119267,1251.391304347826,1362.3397129186603,1201.7777777777778
1006,797.9325113562621,806.8799624882776,1180.2018348623853,1250.7154340836014,1363.4204275534441,1201.7777777777778
1007,798.4411190631099,808.0072055137845,1180.7355623100304,1250.6741573033707,1364.1658767772512,1201.7777777777778
1008,800.925925925926,810.3311465167135,1182.2666666666667,1252.111821086262,1365.4470588235295,1202.0
1009,802.5919165580183,811.6628125,1181.9759036144578,1253.1157556270095,1366.044705882353,1202.0
1010,802.7838187702265,812.7181874612043,1182.5744047619048,1253.7923930269415,1367.257075471698,1215.142857142857
1011,803.9644932214331,813.4565756823821,1184.6775147928995,1255.2906793048974,1368.3640661938534,1215.142857142857
1012,804.4195624195625,813.9262573279852,1183.9096209912536,1256.4238618524332,1369.1603773584907,1215.142857142857
1013,805.0923669018601,815.5834873690696,1187.262390670554,1257.527950310559,1368.9342723004695,1215.142857142857
1014,805.8585209003215,816.3952702702703,1185.9590643274853,1257.5922480620154,1369.4822695035461,1215.142857142857
1015,806.234647705236,817.6965877651398,1185.529239766082,1259.8214285714287,1370.1035294117646,1215.142857142857
1016,806.4108527131783,818.9118550368551,1186.533527696793,1260.7129485179407,1370.4316037735848,1215.142857142857
1017,808.3081395348837,819.8846625766871,1187.9714285714285,1262.1446153846155,1371.6161137440758,1215.142857142857
1018,809.6501607717042,820.7266340867441,1186.774011299435,1262.9584615384615,1373.5391923990499,1215.142857142857
1019,811.1785484906873,822.3648277964036,1187.2301136363637,1262.2430769230768,1374.4441805225654,1215.142857142857
1020,811.6628278950736,822.8139393939394,1186.2401129943503,1261.9892966360856,1375.3640661938534,1215.142857142857
1021,812.4845758354755,823.8870431893688,1185.7635327635328,1262.435582822086,1375.2729411764706,1215.142857142857
1022,813.9626288659794,824.854034451496,1188.4829545454545,1262.1097560975609,1376.5790697674418,1215.142857142857
1023,814.3419023136247,825.8097678625264,1186.5408450704226,1264.5462822458271,1377.4560185185185,1215.142857142857
1024,815.8996138996139,827.1800361881785,1187.0169014084506,1264.9131097560976,1378.1771561771561,1215.142857142857
1025,816.6268464996789,828.102071450015,1184.7162921348315,1265.2934947049923,1378.7465437788019,1215.142857142857
1026,816.7046764894299,828.5172310458496,1186.5558659217877,1265.6234939759036,1379.9793577981652,1215.142857142857
1027,817.9394132653061,829.9603340292275,1188.7222222222222,1267.0779610194902,1380.3470319634703,1215.142857142857
1028,817.8866963717378,831.1586309523809,1188.4634831460673,1266.493993993994,1380.5606407322655,1215.142857142857
1029,817.9140871762477,832.1863354037267,1187.983286908078,1267.3149253731344,1381.2681818181818,1162.875
1030,818.9591708542714,833.1504268472181,1189.2284122562673,1266.9479166666667,1382.1801801801803,1162.875
1031,821.2218730358265,834.108242886477,1189.95530726257,1266.5558867362147,1383.1148648648648,1162.875
1032,821.3220338983051,835.3949137679041,1190.138418079096,1266.7425149700598,1384.1753986332574,1162.875
1033,821.5907384230288,835.6814210832848,1189.3728813559321,1267.4127218934912,1383.5429864253394,1162.875
1034,821.0614906832299,836.3372126854815,1185.9245810055866,1267.283185840708,1383.2045454545455,1162.875
1035,821.3943139678615,837.0127167630058,1188.6804407713498,1269.887262079063,1384.4324324324325,1189.2222222222222
1036,821.5829707893101,837.4477180820335,1188.4683195592286,1269.5542691751086,1384.854586129754,1214.0
1037,823.2743034055727,838.7895647160565,1188.9697802197802,1270.5333333333333,1385.489977728285,1214.0
1038,824.5163883735312,840.021001150748,1189.6528925619834,1271.5757575757575,1386.5597345132744,1214.0
1039,826.6908866995074,841.1206995412844,1190.4059945504086,1272.3486370157818,1386.58940397351,1214.0
1040,826.8735491753207,842.0423098913665,1190.3441734417345,1273.317142857143,1387.5758241758242,1214.0
1041,828.4080635308491,842.7267027643203,1192.554347826087,1273.9702127659575,1388.9368191721132,1214.0
1042,828.7257869249395,843.5430594900849,1191.9054054054054,1274.337552742616,1389.9262472885032,1214.0
1043,831.2392749244713,844.966053748232,1191.9622641509434,1274.6450704225351,1391.9037199124728,1214.0
1044,831.465943339361,845.5422913719943,1192.5204359673025,1274.8998589562764,1393.1802197802199,1214.0
1045,831.4645432692307,846.0487461256693,1190.7103825136612,1276.054469273743,1394.3107221006564,1214.0
1046,832.9746835443038,847.3946922642575,1191.6923076923076,1277.3365921787708,1393.8738938053098,1214.0
1047,834.6930036188179,848.7916431394692,1191.9753424657533,1277.9025069637883,1394.0747252747253,1214.0
1048,836.2913669064748,849.7297830374754,1192.9535519125684,1278.1553398058252,1395.4354485776805,1240.0
1049,836.4618159951895,850.5912552891397,1192.9945205479453,1279.6838440111421,1397.2707423580787,1224.0
1050,836.2974759615385,851.3230812641084,1193.9068493150685,1280.6944444444443,1398.0350877192982,1224.0
1051,838.4981884057971,852.5046755454803,1196.235457063712,1282.0612813370474,1399.325221238938,1224.0
1052,839.7794561933534,854.1262439579186,1198.9944903581268,1283.0671328671328,1400.4798206278026,1224.0
1053,840.8029020556228,855.8085649461145,1197.9173553719008,1283.4706703910615,1401.6339285714287,1222.1818181818182
1054,842.1394374625972,857.0271263068663,1200.7837837837837,1284.8019525801953,1403.7377777777779,1222.1818181818182
1055,842.3409227082085,858.0328239954725,1201.8945945945945,1285.993036211699,1404.8185840707965,1222.1818181818182
1056,844.4657451923077,859.4750990379174,1203.4432432432432,1288.5672676837726,1406.1844444444444,1222.1818181818182
1057,845.2854567307693,860.2562146892656,1203.4891304347825,1289.789764868603,1408.3080357142858,1222.1818181818182
1058,846.0330727600722,861.4676096181047,1203.5202156334233,1290.2876901798063,1409.975113122172,1222.1818181818182
1059,847.7907396271798,862.7155025553662,1206.6370967741937,1290.115117891817,1410.0293453724605,1222.1818181818182
1060,848.7421875,863.6817277635691,1207.475935828877,1290.4648275862069,1410.955456570156,1222.1818181818182
1061,850.9795304033714,865.4245794126034,1207.1604278074867,1291.754143646409,1411.3777777777777,1203.6666666666667
1062,851.7433574879227,866.4847273765344,1209.448,1292.9295580110497,1412.391982182628,1203.6666666666667
1063,853.2083333333334,867.8861372046683,1210.0211081794196,1292.6589358799454,1412.0331125827815,1196.923076923077
1064,854.2083082480433,868.6927659574468,1209.551451187335,1292.7852257181942,1412.3413566739607,1196.923076923077
1065,854.671068427371,869.2688719253605,1208.8885941644562,1292.938440492476,1413.7302631578948,1175.7142857142858
1066,855.5332534451768,870.8855608929076,1208.467018469657,1293.7384196185287,1415.2991266375545,1175.7142857142858
1067,857.8721488595438,872.1788939051919,1209.6200527704486,1295.1401617250674,1416.7136563876652,1175.7142857142858
1068,860.9831831831832,874.2357586012408,1211.7267904509283,1296.4393530997304,1417.97577092511,1175.7142857142858
1069,861.253470126735,875.1474992935857,1212.0906666666667,1297.585234899329,1421.0391304347827,1175.7142857142858
1070,861.5606971153846,875.7453416149068,1210.2826666666667,1297.6554959785524,1423.3644251626897,1175.7142857142858
1071,862.3973589435774,876.8185153824443,1210.9144385026739,1298.7131474103585,1424.4989293361884,1175.7142857142858
1072,862.7129129129129,877.7847065462754,1210.1436170212767,1299.7040951122854,1426.4376321353066,1175.7142857142858
1073,863.8434677904877,878.913632514818,1211.5253333333333,1299.2395287958116,1426.6715789473685,1175.7142857142858
1074,865.7350993377484,880.5103194797852,1211.9386666666667,1299.3979057591623,1428.2,1175.5714285714287
1075,866.3511404561825,881.2473209249858,1213.1957104557641,1300.1335927367056,1428.93762993763,1189.076923076923
1076,866.4614921780986,882.1693002257337,1212.4235924932975,1300.5493506493506,1429.043388429752,1189.076923076923
1077,866.8490338164252,882.8586711711712,1211.7951482479784,1300.0387596899225,1430.220618556701,1189.076923076923
1078,867.1497584541063,883.615687377003,1211.4398907103825,1300.8134715025906,1430.4607438016528,1211.2857142857142
1079,868.37881508079,884.5653759820426,1211.6612021857923,1300.1688311688313,1430.5548654244305,1211.2857142857142
1080,869.3949880668258,884.4341736694678,1212.4575342465753,1299.4824902723735,1431.0392561983472,1211.2857142857142
1081,869.2749551703527,884.8731447773733,1214.0191780821917,1300.7935064935066,1429.7633744855966,1211.2857142857142
1082,870.4996993385448,885.8911030030873,1216.4447513812154,1301.0689206762029,1431.301652892562,1227.2
1083,871.2047904191617,886.4140537513998,1217.2402234636872,1302.590909090909,1433.9159836065573,1240.1875
1084,871.6121103117506,887.0525433202906,1216.2160664819944,1302.8817480719795,1434.6837782340863,1240.1875
1085,872.9571938168847,887.9565822432508,1214.5055248618785,1302.1953727506427,1435.0929752066115,1240.1875
1086,872.7925089179548,888.935975609756,1213.1129476584022,1302.2298850574712,1435.5546391752578,1240.1875
1087,874.3540925266904,890.1335730088496,1212.4657534246576,1303.0242656449552,1436.1495901639344,1240.1875
1088,874.3091988130564,890.3940900303784,1212.6212534059946,1303.6852791878173,1438.4649298597194,1239.5333333333333
1089,874.7794204612655,891.1654280209193,1214.6810810810812,1304.5462610899874,1440.5454545454545,1239.5333333333333
1090,876.0047114252061,892.5899478165339,1216.3559782608695,1305.5171537484116,1442.4145383104126,1239.5333333333333
1091,876.7168922895821,893.1261656609984,1215.9237057220707,1306.3170731707316,1444.0650887573966,1230.9333333333334
1092,878.1912889935256,893.4336065573771,1217.0891891891893,1306.1277139208173,1445.0848126232743,1230.9333333333334
1093,880.0841232227489,894.4228555768703,1216.3565683646113,1307.2614795918366,1444.9442231075698,1231.857142857143
1094,880.933845245127,895.522870446453,1216.6054054054055,1307.1895674300254,1446.4603174603174,1231.857142857143
1095,882.5129411764706,896.4423234251432,1219.3994638069705,1307.1571609632447,1446.7003968253969,1229.7333333333333
1096,882.8602339181286,897.819596069869,1219.7513368983957,1309.0343074968234,1448.1776447105788,1229.7333333333333
1097,884.7651203758074,898.3250681198911,1219.6037234042553,1309.0493670886076,1447.6187624750498,1229.7333333333333
1098,884.7127784290739,898.5001359064963,1220.3899204244033,1309.2806573957016,1448.7664670658683,1229.7333333333333
1099,886.265138154027,900.2478911564626,1221.1866666666667,1309.4337957124842,1448.448,1232.4375
1100,887.7226792009401,901.5943884500136,1220.673796791444,1309.8146279949558,1450.092,1232.4375
1101,888.9758823529412,902.7601637107776,1223.3930481283423,1309.1267427122941,1452.2163265306122,1238.7058823529412
1102,889.4062133645956,903.2152588555858,1223.7077747989276,1309.266078184111,1452.532786885246,1238.7058823529412
1103,890.0567583382095,904.2422427871529,1222.5718085106382,1309.673392181589,1453.125,1238.7058823529412
1104,891.5846422338569,905.6470268802607,1224.3368700265253,1311.2386363636363,1455.8716904276985,1235.611111111111
1105,892.5788863109049,906.3186128420482,1226.6220472440946,1312.1544303797468,1456.517453798768,1229.6842105263158
1106,894.6668601276842,908.0348648648649,1229.1413612565445,1313.4482323232323,1459.034764826176,1229.6842105263158
1107,894.615962984384,908.7387898433279,1229.7512953367875,1314.8100628930817,1460.3798767967146,1229.6842105263158
1108,894.9446685878962,909.6959568733154,1229.573264781491,1316.015037593985,1460.7914110429447,1229.6842105263158
1109,894.6670520231214,910.6467567567568,1230.8051282051283,1316.6,1460.7704918032787,1229.6842105263158
1110,894.9017805858701,911.5630569808263,1229.9746192893401,1316.6992574257426,1461.6415478615072,1229.6842105263158
