ch_blitz,predicted_ch_bullet,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
973,897.8023025009925,1177.4349558781669,1234.2934131736527,1343.283044058745,1355.7666666666667,1151.2173913043478
974,898.8837579617834,1177.681340528259,1236.246,1344.0306666666668,1356.9318181818182,1144.4545454545455
975,899.2856573705179,1178.776953793497,1237.7455268389663,1344.7106666666666,1356.9318181818182,1150.5217391304348
976,899.3110142630745,1179.9866211215485,1239.9525691699605,1346.315649867374,1365.9655172413793,1150.5217391304348
977,900.4746835443038,1180.0556506849316,1241.255859375,1347.3117569352708,1367.546511627907,1144.9545454545455
978,901.7533650039588,1181.5542237442921,1241.8473581213307,1349.431216931217,1368.9418604651162,1144.9545454545455
979,904.0572669826224,1182.2668571428571,1243.2326923076923,1350.6932114882507,1371.375,1144.9545454545455
980,904.8848749503771,1182.5746204525924,1244.0830115830115,1351.1900393184796,1374.1022727272727,1146.2916666666667
981,905.6588840522359,1182.654430742759,1247.05,1352.0768229166667,1373.6896551724137,1146.2916666666667
982,906.1332804442682,1182.9844693701466,1248.2341650671785,1352.8046875,1373.6896551724137,1139.608695652174
983,907.6637692611616,1183.7297063903281,1248.460500963391,1353.5716145833333,1374.4545454545455,1150.75
984,908.1866666666666,1183.9261069580218,1249.219465648855,1354.8470437017995,1371.8314606741574,1150.75
985,909.3926332288402,1184.952257693414,1249.953934740883,1355.4922879177377,1372.1149425287356,1158.6842105263158
986,910.6383561643836,1185.600576368876,1249.627413127413,1356.7688311688312,1373.125,1158.6842105263158
987,911.4638530676045,1186.3799942512217,1251.1023166023167,1357.2730819245774,1373.125,1158.6842105263158
988,912.4286271450858,1187.8779086469406,1252.2134615384616,1359.1337662337662,1374.8202247191011,1158.6842105263158
989,913.5249027237354,1189.2622478386168,1251.569498069498,1360.2782834850454,1375.9662921348315,1158.6842105263158
990,914.4567326348467,1190.1305347901093,1252.5193798449613,1360.7269180754226,1372.1758241758241,1158.6842105263158
991,915.6907458024209,1190.6239242685026,1252.893203883495,1361.0856031128405,1378.9101123595506,1159.1666666666667
992,916.8755381604697,1191.9535017221585,1254.3184466019418,1361.4701298701298,1384.108695652174,1159.1666666666667
993,918.0984435797666,1193.3414355161567,1256.8938223938223,1362.2509752925878,1385.6344086021506,1159.1666666666667
994,918.9174098487786,1193.9098712446353,1257.1996161228408,1362.5950840879689,1387.159574468085,1159.1666666666667
995,920.1096423017108,1194.247055443838,1258.4134615384614,1362.8706338939198,1383.3473684210526,1183.235294117647
996,920.0508540372671,1194.7078295912493,1258.175238095238,1363.2134540750324,1385.8979591836735,1183.235294117647
997,921.1186506397829,1195.0344827586207,1258.493358633776,1364.8378728923476,1389.6020408163265,1183.235294117647
998,921.2423419930205,1195.5152036718302,1259.3716981132075,1365.5751295336788,1390.0103092783504,1183.235294117647
999,922.6219984508133,1196.0670871559632,1260.7420560747664,1366.9714656290532,1393.0416666666667,1183.235294117647
1000,923.8761130468448,1197.4076945162217,1262.294227188082,1367.7956015523932,1395.5876288659795,1198.5555555555557
1001,924.611132586007,1198.0963302752293,1264.1666666666667,1368.8484455958549,1395.6767676767677,1198.5555555555557
1002,925.6555856204097,1198.8564881122888,1264.5380333951762,1370.5963777490297,1395.6767676767677,1208.7058823529412
1003,926.236750483559,1199.5957629544803,1263.7227356746764,1371.6896551724137,1399.7070707070707,1208.7058823529412
1004,926.7156635802469,1200.0943126607601,1265.3049907578559,1373.0216284987278,1401.9108910891089,1208.7058823529412
1005,927.5770416024653,1200.453870322765,1266.3153988868276,1373.7623888182973,1407.54,1208.7058823529412
1006,928.7274817937907,1201.5249500998004,1268.9944954128441,1375.1607142857142,1407.2970297029703,1208.7058823529412
1007,929.98968284295,1201.7298916143754,1271.7020109689213,1375.4765525982257,1406.367924528302,1209.3125
1008,931.5066717499047,1202.2142038946163,1273.162408759124,1376.7748091603053,1404.3084112149534,1216.5625
1009,931.8955563995443,1204.0451945080092,1274.9133574007221,1377.3007614213197,1405.1809523809525,1223.6
1010,932.9390613171839,1204.7244635193133,1277.3218806509947,1376.8894536213468,1406.073394495413,1261.0
1011,934.0442511346445,1206.7312624679396,1277.2677595628415,1378.425855513308,1406.073394495413,1270.2857142857142
1012,935.1906556141673,1207.9948863636364,1279.8231046931407,1380.308564231738,1407.5929203539822,1266.4666666666667
1013,936.229174519412,1208.9569555302166,1279.8129496402878,1380.7825537294564,1408.3482142857142,1266.2142857142858
1014,936.1063509958663,1209.821031632944,1281.2803571428572,1381.7170050761422,1408.2162162162163,1266.2142857142858
1015,936.2655303030303,1210.6698194325022,1282.5125448028673,1382.1432192648922,1408.4587155963302,1266.2142857142858
1016,937.1491461100569,1211.8430416068866,1281.9240506329113,1383.4256926952141,1408.1559633027523,1266.2142857142858
1017,937.6681818181818,1213.096616972477,1283.488245931284,1383.6700125470516,1409.3272727272727,1281.8
1018,939.2094161958569,1213.864818519577,1283.2490974729242,1383.639549436796,1410.5765765765766,1281.8
1019,940.0731523378582,1214.8009736540664,1283.310035842294,1385.4881398252185,1410.5765765765766,1281.8
1020,941.4067220543807,1215.4386467889908,1284.0610412926392,1386.42125,1411.0272727272727,1281.8
1021,942.168679245283,1215.5458964826994,1284.86917562724,1388.3129675810474,1412.6944444444443,1281.8
1022,942.7427495291902,1216.5813356164383,1285.2131438721137,1389.0111248454882,1415.0841121495328,1281.8
1023,944.2207596840917,1217.4436197544962,1286.7203539823008,1391.2858895705522,1415.0841121495328,1281.8
1024,944.3140495867768,1217.6380490587565,1286.345132743363,1392.2326431181486,1414.5943396226414,1257.8666666666666
1025,944.4639639639639,1218.8523050654526,1286.6194690265486,1392.7660606060606,1414.5943396226414,1257.8666666666666
1026,944.8861423220974,1219.6430401366354,1288.661921708185,1394.8415961305925,1414.2685185185185,1244.875
1027,945.9752901535005,1220.4803642572567,1290.5585106382978,1395.1825876662635,1414.2685185185185,1244.875
1028,946.7654735272185,1220.8666097838452,1290.7700534759358,1395.5615942028985,1414.2685185185185,1244.875
1029,947.8806415516598,1221.7485811577753,1292.4572953736654,1396.3317191283293,1414.2685185185185,1231.6470588235295
1030,949.3698732289337,1222.181637293917,1294.4402852049911,1398.2295482295483,1414.0934579439252,1231.6470588235295
1031,950.304071722077,1222.6562143671608,1295.4631956912028,1399.2869352869352,1416.7757009345794,1231.6470588235295
1032,950.9408239700374,1223.3331433456826,1295.9021352313168,1399.333740831296,1415.3551401869158,1231.6470588235295
1033,951.8033771106942,1223.817041892277,1295.3392539964475,1398.6087484811665,1414.7358490566037,1245.9444444444443
1034,952.6411985018726,1223.8932952924395,1296.781914893617,1399.8979343863912,1416.3831775700935,1242.764705882353
1035,953.2807215332582,1224.6875178520422,1296.7071428571428,1401.056763285024,1413.0,1242.764705882353
1036,953.626031507877,1225.23294319155,1298.3938848920864,1401.6899879372738,1416.4476190476191,1242.764705882353
1037,954.311868214152,1226.0562659846548,1298.5269784172663,1402.7755102040817,1416.4476190476191,1242.764705882353
1038,955.3965773809524,1226.5008522727273,1301.0902654867257,1403.4748803827752,1417.8962264150944,1242.764705882353
1039,956.0803571428571,1227.3667898777367,1301.6049382716049,1405.808788598575,1415.698113207547,1242.764705882353
1040,956.3588498879761,1227.5581131003125,1300.8879159369528,1406.1312056737588,1415.7428571428572,1250.111111111111
1041,957.4431606410734,1228.0654152445961,1302.2601054481547,1407.260613207547,1415.4134615384614,1236.9473684210527
1042,958.8920729438036,1228.775533428165,1301.8712522045855,1408.547815820543,1415.4134615384614,1236.9473684210527
1043,959.5766802822131,1229.660028449502,1303.1038732394366,1409.5188235294117,1415.5428571428572,1236.9473684210527
1044,960.5826507818317,1230.7998284243638,1304.088028169014,1411.2762691853602,1421.106796116505,1236.9473684210527
1045,961.4379859311366,1231.3658466819222,1304.6295652173912,1411.5209302325582,1422.3592233009708,1235.1
1046,961.9126249537209,1232.5303377218088,1306.4471403812825,1412.7616279069769,1424.5631067961165,1235.1
1047,962.2925018559763,1233.3726333907057,1306.5724137931034,1414.1063583815028,1426.9142857142858,1229.0526315789473
1048,963.1008154188288,1233.8637274549098,1306.9568221070813,1414.929561200924,1426.9142857142858,1229.0526315789473
1049,962.9025925925926,1234.806008583691,1307.1189655172413,1415.9317919075145,1422.698113207547,1229.0526315789473
1050,963.6178107606679,1235.2353780313838,1306.804794520548,1418.0264367816092,1426.8440366972477,1237.6
1051,964.4990709773318,1235.983963344788,1308.2076124567475,1418.9651162790697,1426.2777777777778,1237.6
1052,966.1350148367952,1236.7505001428979,1309.260344827586,1419.7427240977881,1429.1682242990655,1242.0454545454545
1053,967.4812058057313,1237.7740177803269,1310.9022687609074,1420.3372093023256,1429.1682242990655,1242.0454545454545
1054,968.3368146214099,1238.1525179856114,1309.7739130434782,1420.3201396973225,1430.5185185185185,1242.0454545454545
1055,969.0300891530461,1238.564367816092,1310.222608695652,1421.7479674796748,1431.0275229357799,1242.0454545454545
1056,971.1056758775205,1239.605702764977,1311.4565972222222,1422.8919860627177,1430.607476635514,1235.5238095238096
1057,971.8205893323387,1240.5050680567622,1311.0797227036396,1424.1844547563805,1430.3425925925926,1235.5238095238096
1058,972.8328369322412,1242.1925087108013,1310.8938356164383,1425.1319444444443,1430.3425925925926,1235.5238095238096
1059,973.6656749721086,1243.2599361763853,1311.8444444444444,1425.361014994233,1426.3272727272727,1235.5238095238096
1060,974.6737272389446,1244.032192575406,1312.3969594594594,1427.299771167048,1426.855855855856,1226.6363636363637
1061,976.48322147651,1245.422965116279,1313.7210084033613,1428.5222857142858,1428.0089285714287,1234.1739130434783
1062,977.771322160149,1246.0191470844213,1313.2961730449251,1430.7380952380952,1428.705357142857,1250.4347826086957
1063,978.4139865370232,1247.539089848308,1314.28762541806,1432.4157175398634,1428.2522522522522,1250.4347826086957
1064,979.5449794699515,1248.1247437774525,1313.8040201005026,1432.7094211123724,1432.4954128440368,1232.1666666666667
1065,980.1878021569356,1248.8465143526655,1313.8347107438017,1433.3995510662178,1434.0363636363636,1232.1666666666667
1066,981.3344494047619,1249.7078552515445,1315.5122749590835,1434.203125,1436.162162162162,1232.1666666666667
1067,983.1077777777778,1250.7081128747795,1318.6792763157894,1435.547274749722,1438.767857142857,1232.1666666666667
1068,983.9617526921649,1251.7412215992917,1318.9852216748768,1436.600222717149,1441.5855855855855,1232.1666666666667
1069,984.7694889966431,1253.4222551928783,1320.4685430463576,1436.8912556053813,1444.3545454545454,1232.1666666666667
1070,986.0992167101828,1254.2597325408617,1321.4676616915424,1438.219730941704,1440.5555555555557,1230.88
1071,986.97141796585,1254.3998213754094,1322.3162251655629,1438.6606741573034,1439.287037037037,1230.88
1072,987.1940520446096,1255.5478260869565,1322.2412645590682,1439.7046223224352,1441.834862385321,1230.88
1073,987.8447251114413,1256.2280385078218,1323.8263772954924,1440.2336343115123,1439.8899082568807,1220.7826086956522
1074,988.4171322160149,1257.6006610576924,1325.1212624584718,1440.5217877094972,1439.9732142857142,1220.7826086956522
1075,988.9858788554441,1258.6196632591702,1324.6710743801652,1441.2672605790647,1443.208695652174,1220.7826086956522
1076,990.4090571640683,1258.8169267707083,1324.980165289256,1442.408435072142,1442.1583333333333,1217.909090909091
1077,991.7450688500186,1259.924789410349,1323.7777777777778,1442.6559378468369,1441.9243697478992,1217.909090909091
1078,992.0714817572599,1260.6364730665061,1323.9019933554816,1443.4006622516556,1442.4628099173553,1217.909090909091
1079,993.501679731243,1261.1793708408954,1324.0563847429519,1443.812362030905,1442.27868852459,1217.909090909091
1080,993.1018276762402,1262.630736714976,1325.8268907563024,1444.9425414364641,1442.9262295081967,1217.909090909091
1081,994.4798807749628,1264.107056694813,1327.1316666666667,1446.2189218921892,1445.7916666666667,1223.6
1082,995.5845808383234,1265.0129440096327,1327.895,1447.7218543046358,1445.7916666666667,1223.6
1083,996.5607931163487,1265.3195658727766,1328.890365448505,1448.4451827242524,1443.4590163934427,1223.6
1084,997.251690458302,1265.8993349455864,1328.8983333333333,1448.9966814159293,1446.1370967741937,1224.3809523809523
1085,998.0142803457347,1266.8927816369676,1328.9434276206323,1449.344407530454,1449.75,1224.3809523809523
1086,998.6243445692884,1267.674320241692,1329.4679802955666,1449.7455947136564,1453.6692913385828,1224.3809523809523
1087,998.723841554559,1268.5523694536673,1330.9803600654664,1450.0143329658215,1456.25,1224.3809523809523
1088,999.438622754491,1269.6181377009402,1330.7364975450082,1450.5104281009878,1457.5813953488373,1224.3809523809523
1089,1000.7214953271028,1270.3327250608272,1331.126022913257,1451.0330396475772,1457.0625,1224.3809523809523
1090,1001.4508411214953,1270.9729975728155,1331.2328990228013,1451.364835164835,1458.1953125,1224.3809523809523
1091,1001.8241017964071,1272.0597014925372,1332.3063209076174,1453.3161361141604,1463.875,1224.3809523809523
1092,1001.9955073006365,1272.9385321100917,1332.4322580645162,1454.2593406593408,1462.4921875,1224.3809523809523
1093,1002.7798507462686,1274.194495412844,1332.7938808373592,1455.3505494505494,1461.784,1218.5454545454545
1094,1003.8016467065868,1274.156766687079,1332.1777059773829,1455.9309967141292,1460.56,1218.5454545454545
1095,1004.7174318775662,1274.9734270006109,1332.2274193548387,1456.9880434782608,1461.304,1211.7826086956522
1096,1005.03607288955,1276.4660578386606,1332.4590690208668,1457.8913978494625,1465.3984375,1211.7826086956522
1097,1006.0864703689899,1277.535322777101,1333.4090177133655,1458.3125,1465.368,1211.7826086956522
1098,1007.1759018222388,1278.5747336377474,1334.0273311897106,1459.0280172413793,1464.8629032258063,1211.7826086956522
1099,1007.9910547894149,1279.355399633923,1334.967741935484,1460.3315334773217,1465.547619047619,1215.375
1100,1009.2138059701492,1280.4084377866095,1334.614262560778,1460.9721627408994,1466.640625,1214.76
1101,1010.2859270290395,1279.8229007633588,1334.2451612903226,1461.753205128205,1467.0393700787401,1204.5833333333333
1102,1011.0808080808081,1280.890318627451,1334.8029079159935,1462.957264957265,1468.112,1204.5833333333333
1103,1011.3118922961855,1281.2925482980681,1335.6298701298701,1463.4518201284798,1465.077519379845,1204.4
1104,1012.5164056674124,1282.2687346437347,1337.7548701298701,1465.652034261242,1467.0610687022902,1204.4
1105,1013.271913465125,1282.813616759088,1337.3977455716586,1465.7033084311634,1469.6838235294117,1204.4
1106,1014.4476047904192,1283.3842592592594,1339.0306946688206,1467.032154340836,1468.7761194029852,1204.4
1107,1015.1587837837837,1284.500465116279,1339.1863857374392,1467.1486631016044,1472.5182481751824,1204.4
1108,1016.1422657132103,1285.6861833952912,1338.611021069692,1467.8085561497326,1477.4926470588234,1204.4
1109,1017.058690744921,1286.649193548387,1338.8474025974026,1467.9520766773162,1481.2700729927008,1202.5
