li_bullet,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1019,747.6082949308756,852.8557993730408,1023.0032154340836,1218.4287148594378,1311.7857142857142,1049.5
1020,748.4045454545454,853.1635802469136,1023.4095238095238,1219.2285429141716,1313.5770234986944,1302.0
1021,747.2882882882883,853.0338461538462,1023.8259493670886,1220.7134328358209,1314.2394736842105,1302.0
1022,748.2252252252252,855.9567901234568,1026.937106918239,1221.6666666666667,1315.994722955145,1340.5
1023,747.7857142857143,857.0244648318043,1026.307453416149,1222.3442136498516,1316.6666666666667,1340.5
1024,747.6123348017621,857.5135135135135,1024.4709480122324,1224.4478346456692,1318.1784776902887,1340.5
1025,747.7412280701755,858.4204204204204,1023.5046153846154,1226.2643902439024,1320.8160621761658,1340.5
1026,748.0438596491229,858.8157099697885,1024.343653250774,1227.388671875,1322.7441860465117,1340.5
1027,749.7391304347826,863.3382789317508,1026.6838905775076,1229.303846153846,1327.16368286445,1340.5
1028,750.5589519650655,864.2100591715977,1025.0545454545454,1229.9208770257387,1328.1938775510205,1340.5
1029,751.7729257641921,862.327485380117,1025.641791044776,1230.6549763033174,1328.761421319797,1340.5
1030,750.5458515283843,865.0672514619883,1027.3492537313432,1231.6764427625355,1329.0,1340.5
1031,748.292576419214,865.233918128655,1028.1373134328358,1232.530516431925,1330.7449494949494,1340.5
1032,749.3776824034335,866.1618497109827,1029.8491124260354,1233.6855287569574,1329.8737373737374,1340.5
1033,749.3776824034335,864.2910662824207,1031.3480825958702,1234.7837338262477,1331.8442211055276,1340.5
1034,749.5769230769231,864.5258620689655,1033.8047337278106,1234.374425022999,1331.2130325814537,1340.5
1035,748.3333333333334,864.24,1032.2235294117647,1235.1263736263736,1333.1203007518798,1340.5
1036,748.8340425531915,863.8706896551724,1033.2886904761904,1235.4422018348623,1333.5388471177944,1340.5
1037,748.6508620689655,865.893063583815,1031.910447761194,1237.6599634369286,1335.2294264339153,1340.5
1038,748.4978723404255,865.1666666666666,1033.9584569732938,1239.8228882833787,1338.7189054726368,1340.5
1039,750.0466101694915,866.7065527065527,1034.9705014749263,1240.1593806921676,1339.49,1340.5
1040,749.7234042553191,865.8942857142857,1037.3716814159293,1240.1453224341508,1339.4937027707808,1340.5
1041,750.0675105485232,866.7679083094556,1036.023598820059,1241.044263775971,1340.4371859296482,1340.5
1042,750.1787234042553,867.2097701149426,1035.3086053412462,1242.1535682023487,1339.8825,1340.5
1043,751.2936170212766,866.3879310344828,1033.7767857142858,1242.1344232515894,1341.143216080402,1340.5
1044,755.1134453781513,867.3885714285715,1032.3223880597016,1244.137713771377,1343.1278195488721,1340.5
1045,755.9237288135594,869.1350574712644,1032.4594594594594,1245.0371713508614,1342.94,1340.5
1046,759.3291139240506,869.3542857142858,1031.4684684684685,1246.322202166065,1347.1845386533666,1340.5
1047,759.75,868.6676056338029,1032.4035608308604,1247.3204320432044,1350.1802469135803,1340.5
1048,760.2384937238494,864.8571428571429,1030.2522255192878,1246.843384338434,1349.2222222222222,1340.5
1049,760.7125,867.249299719888,1031.5176470588235,1247.5635062611807,1349.3636363636363,1340.5
1050,761.1280991735537,869.0474860335196,1031.1183431952663,1247.3116651825467,1351.4673123486682,1340.5
1051,761.366255144033,869.6267409470752,1030.780415430267,1248.4740143369177,1350.2092457420924,1340.5
1052,766.1708333333333,872.0786516853933,1031.88622754491,1249.7685433422698,1352.7070217917676,1340.5
1053,768.1028806584362,872.4596100278552,1033.1839762611276,1250.7058295964125,1354.4024390243903,1340.5
1054,770.408906882591,874.1468144044321,1032.9764705882353,1252.124218051832,1356.5641646489105,1340.5
1055,768.2862903225806,874.7744565217391,1033.3020527859237,1253.1793960923624,1356.7397590361445,1340.5
1056,769.0401606425703,875.9322493224932,1032.0589970501476,1252.9849424269264,1356.7397590361445,1340.5
1057,769.74,877.2930107526881,1032.1852941176471,1253.2766519823788,1357.4134615384614,1243.6666666666667
1058,771.4268774703557,879.0026595744681,1034.1290322580646,1253.993848857645,1358.9166666666667,1243.6666666666667
1059,773.692607003891,879.6684210526316,1037.5187319884726,1254.0696257615318,1361.1291079812206,1243.6666666666667
1060,774.6627906976744,880.9393139841688,1041.5350877192982,1255.607329842932,1362.2836879432625,1243.6666666666667
1061,775.5,881.4947643979058,1045.9362318840579,1256.6678260869564,1364.5623529411764,1243.6666666666667
1062,780.8230769230769,881.9373368146214,1046.0,1257.0526315789473,1365.5576470588235,1243.6666666666667
1063,780.8918918918919,881.7057291666666,1045.0603448275863,1258.737532808399,1367.4834905660377,1243.6666666666667
1064,782.4362934362935,881.4322916666666,1044.8554913294797,1260.317863397548,1369.3857142857144,1243.6666666666667
1065,783.5136186770428,880.5039164490862,1043.8265895953757,1261.4170324846357,1371.5035460992908,1243.6666666666667
1066,781.47265625,882.2526315789473,1043.875,1262.3350831146106,1371.4928909952607,1243.6666666666667
1067,787.7777777777778,885.4831168831168,1045.5243553008595,1263.5354671280277,1371.4102564102564,1243.6666666666667
1068,789.9692307692308,886.759067357513,1046.4281609195402,1263.8993055555557,1372.747663551402,1243.6666666666667
1069,790.949806949807,887.7260981912144,1047.6885714285713,1264.801724137931,1375.3240740740741,1243.6666666666667
1070,790.64453125,886.5532467532468,1044.5258620689656,1264.7,1373.2643678160919,1243.6666666666667
1071,791.6313725490196,886.3671875,1045.3696275071634,1265.3967156439066,1374.116972477064,1243.6666666666667
1072,790.7019607843138,887.9766839378239,1046.4195402298851,1266.0025951557093,1375.0804597701149,1243.6666666666667
1073,788.71875,888.1829896907217,1046.0057306590259,1266.3605150214592,1375.3386727688787,1243.6666666666667
1074,790.5769230769231,891.2396907216495,1047.056657223796,1266.6934244235697,1375.8386363636364,1243.6666666666667
1075,793.2038461538461,894.5498721227622,1048.7620396600566,1267.7347457627118,1376.237556561086,1243.6666666666667
1076,792.8233082706766,894.6370558375635,1048.4930747922438,1268.9009314140558,1378.3932584269662,1243.6666666666667
1077,791.7613636363636,892.5038167938932,1047.8638888888888,1270.691201353638,1381.412162162162,1243.6666666666667
1078,793.5209125475285,894.0456852791879,1048.7541899441342,1271.195615514334,1381.496644295302,1243.6666666666667
1079,794.7471264367816,893.6777493606138,1046.4787535410765,1272.7563025210084,1381.9503386004515,1243.6666666666667
1080,795.6830188679245,891.7550505050505,1050.0282485875707,1273.7489539748954,1383.02466367713,1243.6666666666667
1081,797.2045454545455,892.7817258883249,1051.2181303116147,1275.2276897414513,1383.7354260089687,1243.6666666666667
1082,794.8517110266159,894.0890585241731,1052.2982954545455,1276.0725604670558,1383.7730337078651,1243.6666666666667
1083,797.4830188679246,894.280701754386,1053.770538243626,1277.0720795360398,1384.164810690423,1243.6666666666667
1084,799.7105263157895,894.3258145363409,1053.5056497175142,1278.1276771004943,1385.0573951434878,1243.6666666666667
1085,798.9074074074074,894.468671679198,1053.8142857142857,1279.481542247744,1385.8409586056646,1243.6666666666667
1086,799.9520295202952,895.8436724565756,1055.542372881356,1281.1750814332247,1387.319654427646,1243.6666666666667
1087,801.6981818181819,897.2285012285013,1054.5168539325844,1281.3065693430658,1387.3636363636363,1243.6666666666667
1088,805.0952380952381,903.6206896551724,1054.6508379888269,1281.7123176661264,1388.6236323851203,1243.6666666666667
1089,807.934065934066,905.1744471744472,1058.1432584269662,1282.919773095624,1390.34140969163,1243.6666666666667
1090,810.3051470588235,908.6231527093596,1058.915254237288,1284.3058918482648,1391.616557734205,1243.6666666666667
1091,809.7554744525547,908.6633906633907,1059.2521246458923,1284.8205953338697,1391.3,1243.6666666666667
1092,807.7007299270073,907.6259168704156,1058.6581920903955,1285.8025477707006,1392.5521739130436,1307.75
1093,809.1745454545454,907.2268292682927,1062.5378151260504,1286.583796664019,1392.4640522875818,1307.75
1094,809.9130434782609,906.9417475728155,1060.963687150838,1286.4118577075099,1392.2760869565218,1307.75
1095,812.6313868613139,908.0413625304136,1060.5927977839335,1287.7932389937107,1395.5150214592275,1307.75
1096,811.4007220216606,910.7031630170317,1062.4958448753462,1288.3523884103367,1395.938689217759,1307.75
1097,812.2035714285714,915.9325301204819,1067.6302521008404,1289.377535101404,1396.46750524109,1307.75
1098,813.1843971631206,915.7296650717703,1070.159217877095,1290.401550387597,1398.1954261954263,1307.75
1099,814.8028673835125,917.8605769230769,1071.3211267605634,1291.4037122969837,1398.637316561845,1307.75
1100,814.7877697841726,917.6626794258373,1072.281690140845,1291.8969790859799,1399.2348008385745,1307.75
1101,813.7204301075269,918.2200956937799,1070.9857954545455,1292.244771494965,1399.8535031847134,1307.75
1102,814.6451612903226,918.4749403341289,1071.82,1292.922480620155,1399.976241900648,1307.75
1103,815.9148936170212,918.9858490566038,1071.7733711048159,1293.255401234568,1399.741935483871,1307.75
1104,816.2821428571428,920.7695961995249,1075.2140845070423,1294.763299922899,1400.221748400853,1309.6666666666667
1105,818.7042253521126,922.244705882353,1078.013966480447,1296.138223938224,1400.45842217484,1309.6666666666667
1106,820.3391003460208,922.9137529137529,1080.2963988919666,1297.017733230532,1402.3488372093022,1309.6666666666667
1107,819.2951388888889,923.1976470588236,1084.4150417827298,1297.9745566692368,1403.252653927813,1309.6666666666667
1108,819.6655172413793,924.2663551401869,1085.5944444444444,1299.680948737567,1404.957627118644,1309.6666666666667
1109,819.2687074829932,922.8981481481482,1087.22131147541,1300.130733944954,1405.697033898305,1309.6666666666667
1110,821.5912162162163,924.5701149425288,1087.9483695652175,1300.7878326996197,1406.3663157894737,1309.6666666666667
1111,821.6666666666666,927.4516129032259,1086.8396739130435,1302.2954545454545,1407.9936842105262,1309.6666666666667
1112,821.9799331103679,926.1598173515981,1087.1463414634147,1302.644696969697,1408.4021052631579,1309.6666666666667
1113,821.9264214046823,926.881548974943,1086.5216216216215,1302.6452344931922,1407.9154334038055,1309.6666666666667
1114,823.4533333333334,927.3136363636364,1084.7648648648649,1302.657894736842,1409.4663865546217,1309.6666666666667
1115,825.3807947019867,931.0359550561798,1087.42091152815,1304.3402985074626,1411.1565762004175,1309.6666666666667
1116,826.4169381107491,932.9,1089.9419525065964,1304.898593634345,1414.537037037037,1309.6666666666667
1117,829.957654723127,932.5222222222222,1090.0211081794196,1306.400147928994,1414.9690721649486,1309.6666666666667
1118,832.9258064516129,932.309050772627,1090.1942257217847,1306.905604719764,1415.0823045267489,1309.6666666666667
1119,834.555910543131,931.5152173913043,1088.2680412371135,1309.0895848506918,1416.244399185336,1309.6666666666667
1120,834.0063897763579,933.1548387096774,1087.156010230179,1310.0268895348838,1416.9757575757576,1309.6666666666667
1121,833.568253968254,933.948608137045,1089.1125319693094,1311.0267727930536,1417.6222222222223,1309.6666666666667
1122,836.6918238993711,936.4191489361702,1091.9389312977098,1312.3374277456646,1419.2195608782436,1309.6666666666667
1123,837.1415094339623,935.4288747346072,1091.4025641025642,1312.6580086580086,1419.5450901803608,1275.0
1124,838.2398753894081,935.3333333333334,1096.0025510204082,1314.7332382310985,1422.0515873015872,1275.0
1125,838.6853582554517,936.0085106382978,1098.9153846153847,1315.8518253400143,1423.4649298597194,1275.0
1126,839.9843260188088,937.0595744680851,1101.9289340101523,1316.6597717546363,1424.568,1275.0
1127,841.003125,937.1059322033898,1100.842105263158,1317.9440509915014,1424.2905811623245,1275.0
1128,841.0370370370371,937.0190677966102,1102.8125,1318.9501424501425,1423.7706237424547,1275.0
1129,842.123076923077,938.3565400843881,1105.5675,1320.115164520744,1425.8565656565656,1275.0
1130,843.2545454545455,940.8763102725367,1105.6426799007445,1321.746790299572,1426.338028169014,1275.0
1131,847.820895522388,941.3574380165289,1106.8361858190708,1322.5282485875707,1427.246,1275.0
1132,849.135294117647,941.4016393442623,1106.8682926829267,1323.3069306930693,1427.5467196819086,1275.0
1133,849.0294985250738,940.8448979591836,1106.5898058252428,1324.444996451384,1430.031746031746,1275.0
1134,849.9005847953216,941.7393075356415,1108.1456310679612,1325.6472261735419,1430.202,1275.0
1135,852.2122093023256,941.6052631578947,1106.9373493975904,1327.0056777856637,1431.648,1275.0
1136,854.374269005848,942.510162601626,1109.633734939759,1327.8738483345146,1432.4900793650793,1275.0
1137,855.8483965014577,944.5373737373737,1109.4138755980862,1328.990832157969,1432.4178217821782,1275.0
1138,856.043352601156,944.8949494949495,1111.0787589498807,1328.9440113394755,1432.899209486166,1275.0
1139,858.8840579710145,947.0020161290323,1111.4964200477327,1329.4540311173976,1433.2396039603962,1275.0
1140,859.1391304347826,947.9740518962076,1111.290780141844,1330.2890132960113,1434.4852652259333,1275.0
1141,860.2637681159421,949.8112449799197,1110.8619047619047,1331.681179775281,1435.240157480315,1275.0
1142,861.7238372093024,951.9321357285429,1113.3040380047505,1332.7424349049966,1436.2106299212599,1275.0
1143,861.4579710144927,951.7749003984064,1112.9952494061758,1333.3326286116983,1438.0119047619048,1275.0
1144,861.1551724137931,952.0790513833992,1114.649289099526,1334.2375960866527,1437.9117647058824,1275.0
1145,859.9171428571428,953.0156555772994,1115.803738317757,1335.3410202655487,1438.8560311284048,1275.0
1146,861.7415730337078,953.8563106796116,1116.147806004619,1335.9881533101045,1440.1242718446601,1316.6666666666667
1147,862.6340782122905,953.9961240310078,1116.9701834862385,1336.255230125523,1440.9339805825243,1316.6666666666667
1148,864.4378531073446,956.399217221135,1117.7447795823666,1337.2379623168179,1441.2923976608188,1316.6666666666667
1149,864.5926966292135,958.6647173489279,1121.5638051044084,1338.0076335877864,1442.3579766536966,1316.6666666666667
1150,866.0557103064067,959.1802325581396,1122.9209302325582,1339.0996539792388,1443.327485380117,1316.6666666666667
1151,867.7465564738292,958.7134615384615,1122.9260969976906,1340.5131578947369,1442.737354085603,1316.6666666666667
1152,868.22102425876,959.7093690248566,1125.632183908046,1340.6487972508592,1445.0479846449136,1316.6666666666667
1153,868.5356200527705,960.6540642722117,1125.8148984198644,1342.2150170648465,1446.6908396946565,1316.6666666666667
1154,868.6825396825396,961.8207547169811,1126.2725225225224,1343.6348773841962,1448.68679245283,1316.6666666666667
1155,871.5866666666667,963.8541666666666,1126.2426966292135,1344.3002042205583,1448.5684410646388,1316.6666666666667
1156,874.3058510638298,965.2533081285444,1127.255033557047,1345.3399317406142,1450.1692015209126,1316.6666666666667
1157,874.7217847769028,966.2551594746717,1125.9492273730684,1346.2281059063137,1451.3814041745732,1316.6666666666667
1158,874.9373368146214,967.624765478424,1127.671806167401,1347.8786440677966,1451.516129032258,1450.0
1159,874.765625,968.1744840525329,1128.3274725274725,1349.6036585365853,1452.7595419847328,1450.0
1160,873.6415584415585,969.6355140186915,1128.4295154185022,1351.7425068119892,1454.80694980695,1450.0
