li_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_ch_fide
1075,753.0526315789474,885.8888888888889,807.5945945945946,974.2748091603054,976.945652173913,
1076,740.8333333333334,887.9705882352941,807.0864864864865,973.3206106870228,976.4372759856631,
1077,740.8333333333334,887.9705882352941,807.6162162162162,974.4242424242424,976.6077738515901,
1078,740.8333333333334,887.9705882352941,808.0769230769231,976.7518796992481,980.5416666666666,
1079,737.25,887.9705882352941,809.0164835164835,978.776119402985,981.3125,
1080,737.25,887.9705882352941,809.536312849162,979.6940298507462,983.506993006993,
1081,737.25,877.25,810.2375690607735,984.1470588235294,985.2561403508772,
1082,738.3809523809524,873.4594594594595,808.5027322404371,987.8785714285714,986.7681660899653,
1083,738.3809523809524,874.0,809.0054347826087,991.0851063829788,987.4083044982699,
1084,738.7727272727273,874.7027027027027,808.736559139785,989.8928571428571,985.7404844290658,
1085,738.7727272727273,876.4444444444445,805.0425531914893,988.7642857142857,983.4761904761905,
1086,747.8095238095239,883.7222222222222,801.3333333333334,991.2785714285715,984.6587837837837,
1087,746.6818181818181,891.6666666666666,801.1570680628272,992.5763888888889,985.886287625418,
1088,747.4347826086956,891.6666666666666,800.7731958762887,992.1724137931035,987.046511627907,
1089,747.4347826086956,885.4864864864865,800.4564102564102,991.972602739726,988.6237623762377,
1090,747.4347826086956,885.4864864864865,801.9492385786803,992.9931972789116,989.2244224422442,
1091,728.7272727272727,881.078947368421,801.6852791878173,992.8639455782313,988.3639344262295,
1092,728.7272727272727,881.078947368421,801.6852791878173,993.4662162162163,989.9741100323624,
1093,738.3913043478261,881.078947368421,803.6091370558376,993.4662162162163,991.6006389776358,
1094,738.3913043478261,881.078947368421,804.4623115577889,993.8476821192053,992.9683544303797,
1095,738.3913043478261,881.078947368421,804.3118811881188,995.4304635761589,993.1352201257862,
1096,738.3913043478261,875.1538461538462,804.5588235294117,994.4575163398692,993.8364197530864,
1097,738.3913043478261,873.55,802.3645320197045,994.7843137254902,994.1475903614457,
1098,746.3636363636364,873.55,802.9108910891089,994.7843137254902,994.3173652694611,
1099,746.3636363636364,873.55,804.4975609756098,992.8246753246754,993.8507462686567,
1100,746.3636363636364,873.55,804.4975609756098,993.9358974358975,996.065868263473,
1101,746.3636363636364,873.55,803.4807692307693,995.625,996.7514792899408,800.0
1102,747.7826086956521,869.9,803.866028708134,992.8834355828221,997.1091445427728,800.0
1103,746.7272727272727,874.7948717948718,804.7884615384615,993.2545454545455,997.6775147928994,800.0
1104,746.7272727272727,885.1951219512196,808.8558139534883,991.3674698795181,997.8299120234605,800.0
1105,754.4285714285714,885.1951219512196,809.1627906976744,992.060606060606,996.6441176470588,800.0
1106,754.4285714285714,885.1951219512196,814.6186046511627,992.7633136094674,997.6568914956011,800.0
1107,754.4285714285714,883.9069767441861,814.8084112149533,992.8959537572255,1000.0374639769452,800.0
1108,754.4285714285714,884.4651162790698,816.8064516129032,993.5852272727273,1003.4289772727273,800.0
1109,754.4285714285714,884.4651162790698,815.8054298642534,992.1468926553672,1002.138418079096,800.0
1110,759.5238095238095,892.8604651162791,815.2,991.1355932203389,1003.0868347338935,800.0
1111,767.5,900.7380952380952,815.3470319634703,992.2146892655368,1004.3268156424581,800.0
1112,767.5,900.7380952380952,816.8617511520737,990.5944444444444,1003.3756906077348,800.0
1113,767.5,895.4651162790698,817.8623853211009,991.1333333333333,1002.6914600550964,800.0
1114,762.2105263157895,909.0697674418604,821.6203703703703,990.8994413407821,1001.7664835164835,800.0
1115,762.2105263157895,901.5581395348837,822.6912442396314,992.457627118644,1001.5524861878453,800.0
1116,765.2380952380952,907.6976744186046,821.6136363636364,993.8011363636364,1001.6298342541437,800.0
1117,765.2380952380952,900.6444444444444,823.7981651376147,992.375,1002.3955431754874,800.0
1118,789.5652173913044,912.8367346938776,826.8778280542987,990.9714285714285,1003.1722222222222,800.0
1119,789.5652173913044,912.8367346938776,827.579185520362,991.7921348314607,1002.931506849315,800.0
1120,789.5652173913044,911.8979591836735,828.1146788990826,991.15,1003.7205479452055,800.0
1121,789.5652173913044,914.4042553191489,823.2102803738318,991.7039106145252,1004.4807692307693,800.0
1122,789.5652173913044,919.3,828.0879629629629,992.0446927374302,1005.7808219178082,800.0
1123,789.5652173913044,919.3,828.5046296296297,992.8212290502794,1005.7798913043479,800.0
1124,782.5217391304348,915.0,825.310502283105,993.2099447513813,1006.7686170212766,800.0
1125,782.5217391304348,908.734693877551,824.8,993.1111111111111,1007.1310160427807,800.0
1126,779.3636363636364,913.0208333333334,825.2283105022831,992.1777777777778,1007.5417789757413,800.0
1127,778.6666666666666,913.0208333333334,825.7906976744187,991.8777777777777,1008.0241286863271,800.0
1128,794.4347826086956,909.68,825.7972350230415,993.9726775956284,1009.2089947089947,800.0
1129,794.4347826086956,902.1020408163265,826.75,994.3444444444444,1010.875,800.0
1130,794.4347826086956,902.1020408163265,828.151376146789,998.5690607734807,1012.4162303664922,800.0
1131,794.4347826086956,902.1020408163265,827.3333333333334,997.3681318681319,1012.9168831168831,800.0
1132,790.9166666666666,902.1020408163265,828.6153846153846,995.8216216216216,1012.2661498708011,800.0
1133,790.9166666666666,907.5208333333334,830.0825688073395,994.7204301075269,1012.6259740259741,800.0
1134,790.9166666666666,909.0,829.9770642201835,991.1550802139037,1012.1059431524548,800.0
1135,790.9166666666666,896.6938775510204,830.5727272727273,988.952380952381,1012.2603092783505,800.0
1136,801.0,899.92,830.2863636363636,991.5797872340426,1012.4739583333334,800.0
1137,801.0,899.92,830.3794642857143,993.5945945945946,1011.6744791666666,800.0
1138,801.0,897.4901960784314,830.4484304932736,996.2417582417582,1012.041775456919,800.0
1139,801.0,897.4901960784314,829.7654867256637,994.7608695652174,1012.2390745501285,800.0
1140,801.0,904.3518518518518,831.8088888888889,996.0652173913044,1012.3341902313624,800.0
1141,801.0,901.4727272727273,832.7982062780269,996.0641711229947,1012.6045918367347,800.0
1142,801.0,889.6296296296297,834.0892857142857,993.6524064171123,1013.1130653266332,800.0
1143,801.0,889.6296296296297,834.4324324324324,994.227027027027,1013.0959595959596,800.0
1144,809.3333333333334,889.6296296296297,835.2991071428571,991.9784946236559,1012.8303797468354,800.0
1145,809.3333333333334,889.6296296296297,837.0355555555556,990.0652173913044,1014.2455242966752,800.0
1146,809.3333333333334,882.3207547169811,836.7522123893805,988.8,1014.2378516624041,800.0
1147,809.3333333333334,882.3207547169811,839.8141592920354,988.8882978723404,1015.7898734177215,800.0
1148,809.3333333333334,878.8076923076923,839.8370044052864,987.0,1016.55,800.0
1149,809.3333333333334,893.0377358490566,840.6184210526316,987.1746031746031,1017.9376558603491,800.0
1150,809.3333333333334,896.4313725490196,841.3392070484582,985.5863874345549,1017.2475247524752,800.0
1151,809.3333333333334,896.4313725490196,839.9732142857143,985.2864583333334,1017.5382716049382,800.0
1152,809.3333333333334,896.3018867924528,843.1150442477876,985.4358974358975,1017.8317073170732,800.0
1153,813.5,893.925925925926,842.9330357142857,986.8,1021.3780487804878,800.0
1154,818.92,893.1636363636363,842.5377777777778,987.1989795918367,1021.6593137254902,800.0
1155,818.92,893.1636363636363,842.4380530973451,987.8592964824121,1022.6529126213592,800.0
1156,818.92,893.1636363636363,842.4380530973451,987.7474747474747,1023.4111922141119,800.0
1157,843.5769230769231,893.1636363636363,842.7111111111111,987.5656565656566,1023.3398058252427,800.0
1158,852.16,898.1851851851852,844.9774774774775,986.979797979798,1023.138014527845,800.0
1159,863.9230769230769,898.1851851851852,846.6576576576576,988.1871921182266,1024.162291169451,800.0
1160,863.9230769230769,898.1851851851852,845.4678899082569,988.8308457711443,1024.267942583732,800.0
1161,863.9230769230769,897.9074074074074,844.2155963302753,987.9455445544554,1027.4703087885987,800.0
1162,879.8148148148148,902.9454545454546,847.9398148148148,989.295,1028.0995260663508,800.0
1163,879.8148148148148,898.9818181818182,846.0322580645161,989.835,1028.4468085106382,800.0
1164,879.8148148148148,898.9818181818182,845.6192660550458,987.5326633165829,1028.8959810874705,800.0
1165,879.8148148148148,898.9818181818182,846.7110091743119,988.0353535353536,1028.8329411764705,800.0
1166,879.8148148148148,898.9818181818182,847.2073732718894,988.3,1029.5292740046839,800.0
1167,879.8148148148148,896.0357142857143,848.9086757990867,989.61,1030.6651270207851,800.0
1168,879.8148148148148,893.0689655172414,848.8325791855203,987.9455445544554,1029.949656750572,800.0
1169,878.8846153846154,893.0689655172414,847.0,987.7192118226601,1030.2131519274376,800.0
1170,888.88,893.0689655172414,847.6296296296297,989.9563106796116,1030.3800904977375,800.0
1171,888.4615384615385,890.8813559322034,846.8558139534883,990.8067632850242,1031.2067415730337,800.0
1172,892.1111111111111,890.8813559322034,848.0691244239631,993.9857142857143,1032.794642857143,800.0
1173,911.56,892.8793103448276,849.8842592592592,994.3333333333334,1033.1666666666667,800.0
1174,908.0384615384615,892.8793103448276,851.1388888888889,995.6869158878504,1033.2070484581498,800.0
1175,908.0384615384615,895.9298245614035,851.8046511627907,995.6009389671361,1033.8832599118944,800.0
1176,908.0384615384615,899.1864406779661,856.7916666666666,996.6976744186046,1034.838779956427,800.0
1177,908.0384615384615,899.1864406779661,857.7962962962963,998.256880733945,1036.1666666666667,800.0
1178,908.0384615384615,896.8688524590164,859.4611872146119,998.0502283105022,1036.9571734475376,800.0
1179,908.0384615384615,900.2903225806451,862.1689497716895,997.3013698630137,1036.6077586206898,800.0
1180,920.2,911.578125,863.5248868778281,999.294930875576,1037.629550321199,800.0
1181,920.2,911.578125,863.7633928571429,997.131221719457,1037.3765957446808,800.0
1182,920.2,918.5645161290323,865.3333333333334,995.7,1038.095744680851,800.0
1183,919.0769230769231,937.015873015873,867.4144144144144,1001.1171171171171,1040.2372881355932,800.0
1184,913.074074074074,937.015873015873,871.1238938053098,999.295154185022,1040.4811715481171,800.0
1185,919.4615384615385,937.6129032258065,870.280701754386,999.295154185022,1040.6237006237006,800.0
1186,919.4615384615385,934.8095238095239,873.3406113537118,999.2555066079295,1044.0477178423237,800.0
1187,916.0,929.5079365079365,874.2477876106195,999.1622807017544,1044.486542443064,800.0
1188,917.8148148148148,924.6307692307693,878.1946902654868,998.0177777777777,1044.5443298969071,800.0
1189,923.7307692307693,924.6307692307693,881.3716814159292,997.9377777777778,1044.5503080082135,800.0
1190,917.7407407407408,926.8461538461538,881.5286343612335,999.1091703056769,1045.4453441295548,800.0
1191,917.7407407407408,926.4090909090909,880.5565217391304,1000.5474137931035,1045.886,800.0
1192,911.3448275862069,922.7424242424242,880.6493506493506,1001.5,1047.628,800.0
1193,907.0333333333333,920.6268656716418,882.6495726495726,1002.021186440678,1048.084,800.0
1194,902.2666666666667,918.4,884.1779661016949,1004.0958333333333,1050.980198019802,800.0
1195,902.2666666666667,918.4,885.6861924686192,1005.1598360655738,1051.5590551181103,800.0
1196,902.2666666666667,923.0281690140845,888.0,1005.0737704918033,1052.4557956777996,800.0
1197,908.1290322580645,926.7042253521126,890.8340425531915,1006.0734693877552,1052.9470588235295,800.0
1198,908.1290322580645,928.3571428571429,891.3675213675214,1005.610655737705,1053.9446640316205,800.0
1199,908.1290322580645,928.3571428571429,892.4978902953586,1005.6234817813765,1054.9409448818897,800.0
1200,912.0,934.8169014084507,896.4145299145299,1006.25,1054.67578125,800.0
1201,922.6363636363636,938.375,895.9279661016949,1006.0806451612904,1054.568665377176,800.0
1202,922.6363636363636,936.6891891891892,898.7574468085106,1005.172131147541,1055.779296875,
1203,927.125,934.9066666666666,899.9279661016949,1006.3223140495868,1056.688588007737,
1204,927.125,934.9066666666666,901.1083333333333,1004.6625514403293,1055.659090909091,
1205,927.125,930.7123287671233,900.2118644067797,1006.4672131147541,1056.1550094517959,
1206,927.125,930.7123287671233,901.7415254237288,1004.983606557377,1055.5367231638418,
1207,927.125,927.48,902.8649789029536,1005.8347107438017,1055.409005628518,
1208,927.125,926.2533333333333,903.2083333333334,1006.5625,1055.8874296435272,
1209,927.125,920.6621621621622,902.9746835443038,1006.9148936170212,1054.5641509433963,
1210,920.9411764705883,918.3157894736842,906.9409282700421,1008.3803418803419,1055.8907721280602,
1211,925.4242424242424,917.84,907.6877637130801,1007.1012658227849,1056.2757973733583,
1212,925.4242424242424,919.7142857142857,908.3333333333334,1011.0539419087137,1057.391061452514,
1213,925.4242424242424,919.7142857142857,908.6848739495798,1012.0,1058.8128440366972,
1214,925.4242424242424,922.5064935064935,909.4159663865546,1012.8625,1060.2222222222222,
1215,928.3529411764706,916.7792207792207,906.6448979591837,1014.00826446281,1061.2188065099458,
1216,928.3529411764706,916.3947368421053,908.5909090909091,1014.5081967213115,1061.2913669064749,
1217,931.6969696969697,915.328947368421,911.1516393442623,1017.9879032258065,1062.1091234347048,
1218,931.6969696969697,923.4933333333333,910.4674796747968,1017.288,1061.9805653710248,
1219,924.3870967741935,923.625,914.7113821138212,1016.304347826087,1062.1370826010545,
1220,924.3870967741935,923.4657534246576,915.3048780487804,1015.8333333333334,1062.8975265017668,
1221,924.3870967741935,924.8783783783783,917.7389558232932,1017.8142292490119,1064.2849557522125,
1222,924.3870967741935,924.8783783783783,918.016,1019.7738095238095,1065.5481611208406,
1223,924.3870967741935,926.7083333333334,916.3734939759037,1023.2874015748032,1066.6829268292684,
1224,924.3870967741935,926.7083333333334,919.4071146245059,1024.0542635658915,1068.9256055363321,
1225,920.9333333333333,934.2638888888889,920.732,1027.4108527131782,1070.3298791019,
1226,920.9333333333333,933.3150684931506,922.02,1026.6221374045801,1070.5145797598627,
1227,920.9333333333333,932.9324324324324,921.7539682539683,1027.0342205323193,1071.5203389830508,
1228,920.9333333333333,932.9324324324324,922.2362204724409,1027.5396226415094,1071.8403361344538,
1229,918.1428571428571,934.5540540540541,923.296442687747,1025.5627376425855,1072.5632377740303,
1230,918.1428571428571,934.5540540540541,925.9448818897638,1026.157894736842,1072.5226130653266,
1231,918.1428571428571,935.3333333333334,927.031746031746,1025.7056603773585,1071.8322147651006,
1232,918.1428571428571,939.5384615384615,930.8352941176471,1026.9621212121212,1073.609634551495,
1233,923.7857142857143,938.9629629629629,934.2807692307692,1030.781954887218,1076.0639344262295,
1234,924.8965517241379,940.439024390244,934.1780303030303,1031.0299625468165,1077.1069692058347,
1235,920.3333333333334,940.6666666666666,937.6150943396226,1035.5842696629213,1078.905844155844,
1236,920.3333333333334,947.9634146341464,938.0335820895523,1036.5539033457248,1080.6152597402597,
1237,916.1034482758621,945.5731707317074,939.8239700374531,1035.862962962963,1081.0192926045015,
1238,919.1666666666666,953.7738095238095,946.2359550561798,1035.235294117647,1081.4401913875597,
1239,919.1666666666666,955.9156626506024,947.4,1036.3722627737227,1082.8616852146265,
1240,915.8709677419355,955.9404761904761,950.2555555555556,1037.6058394160584,1084.110576923077,
1241,915.8709677419355,953.5308641975308,949.0836363636364,1039.8152173913043,1085.4116719242902,
1242,915.8709677419355,956.4814814814815,950.0436363636363,1040.0945454545454,1085.8454258675079,
1243,923.6176470588235,965.170731707317,950.4695340501792,1039.3237410071943,1086.7370078740157,
1244,924.1714285714286,965.2409638554217,950.6971830985915,1042.1879432624114,1087.7729393468119,
1245,920.8055555555555,965.2409638554217,951.6573426573426,1045.922261484099,1089.8323076923077,
1246,920.8055555555555,970.3571428571429,950.8541666666666,1047.5618374558303,1090.148773006135,
