li_blitz,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_rapid,predicted_ch_fide
1035,806.9270833333334,755.6825938566553,894.224,983.2651072124756,1254.438253012048,878.0
1036,810.9387755102041,757.5185185185185,894.7301587301587,982.6271844660195,1254.751879699248,878.0
1037,810.9387755102041,754.8085808580859,894.8582474226804,982.3961538461539,1255.9955022488755,878.0
1038,809.5,755.4196721311475,895.7984693877551,982.4038461538462,1257.7350299401198,878.0
1039,812.4242424242424,755.6852459016393,895.7030456852792,982.4310344827586,1258.6311844077961,878.0
1040,812.9387755102041,756.5540983606558,894.9517766497462,981.9187145557656,1260.0714285714287,878.0
1041,812.9387755102041,760.1381578947369,896.1367088607595,982.4176029962547,1261.0699404761904,878.0
1042,815.4646464646464,760.5625,897.1889168765744,984.4907063197026,1263.1597633136096,878.0
1043,822.1,759.6925566343042,897.5086848635236,983.4718693284937,1264.3129548762736,878.0
1044,828.31,761.7322580645161,898.1542288557214,984.5232974910394,1264.6940836940837,878.0
1045,827.56,762.2154340836013,898.8660049627791,984.6642599277978,1264.030303030303,878.0
1046,825.59,761.0,896.884236453202,983.4615384615385,1265.4689754689755,878.0
1047,820.2323232323232,760.9025157232704,900.2,983.2504440497336,1267.1893830703013,878.0
1048,819.75,762.765625,900.6885644768856,983.8368794326241,1268.612215909091,878.0
1049,814.3131313131313,763.871875,901.0462287104623,983.663139329806,1268.9460227272727,878.0
1050,826.86,767.8816199376947,901.6487804878049,983.5438596491229,1270.974647887324,878.0
1051,826.86,768.7757009345794,901.9464720194647,983.8070175438596,1271.8781869688385,878.0
1052,827.5742574257425,771.4813664596273,904.4219512195122,983.0855148342059,1275.186013986014,878.0
1053,821.6435643564356,769.2414860681115,908.1400966183575,983.7657342657343,1276.1216783216782,878.0
1054,820.7843137254902,769.6,910.7014563106796,983.9878048780488,1276.337062937063,878.0
1055,824.152380952381,768.3825301204819,913.1425178147268,985.8754266211604,1276.8374655647383,878.0
1056,827.4433962264151,768.8575667655787,914.7929411764705,986.9607508532423,1278.272976680384,878.0
1057,821.7142857142857,771.4268656716417,916.5784543325527,987.5397631133671,1279.1805745554036,878.0
1058,818.4859813084112,771.7537091988131,915.3558139534883,988.0889261744967,1278.834008097166,878.0
1059,817.0183486238532,770.946587537092,915.3692660550458,990.2895174708818,1281.8175675675675,878.0
1060,823.4444444444445,772.0118343195267,915.832183908046,990.4043624161073,1283.7177747625508,878.0
1061,826.6363636363636,772.6686046511628,917.9613636363637,990.5514950166113,1283.9583333333333,878.0
1062,829.1531531531532,774.0260869565218,918.4920634920635,991.1575456053068,1284.096256684492,878.0
1063,830.3153153153153,774.7953890489914,920.0045766590389,993.495,1284.7954545454545,878.0
1064,830.3153153153153,776.5885714285714,922.0366132723112,993.5388429752066,1285.9225634178906,878.0
1065,829.8660714285714,778.4943181818181,922.0523917995445,994.583606557377,1287.3726541554959,878.0
1066,829.8660714285714,778.6798866855524,925.5981941309255,995.3469055374593,1289.096256684492,878.0
1067,831.2566371681415,776.3133903133903,926.4054054054054,995.6420361247948,1289.2916666666667,878.0
1068,831.9035087719299,779.3841807909605,927.331096196868,996.7319078947369,1290.7892617449666,837.5
1069,831.9035087719299,779.2022471910112,928.1024498886414,997.2220394736842,1290.7329773030708,837.5
1070,831.1965811965812,778.7899159663865,928.1920529801324,997.7466887417219,1292.7613941018767,837.5
1071,836.9391304347826,779.0254237288135,926.4469026548672,998.2342192691029,1294.2024128686328,837.5
1072,840.566371681416,777.8892045454545,927.2433628318585,999.2718286655684,1295.9735099337747,837.5
1073,843.1428571428571,775.3721590909091,927.3037694013303,1000.5605306799337,1297.8462549277267,837.5
1074,849.3157894736842,776.4140845070423,926.8896247240618,1002.2553191489362,1299.3955613577023,837.5
1075,845.3362068965517,773.5027472527472,928.4164859002169,1004.3268292682927,1300.5097276264592,837.5
1076,846.4869565217391,777.6081081081081,929.8311688311688,1004.354267310789,1301.997425997426,837.5
1077,852.1025641025641,779.0913978494624,930.5723542116631,1005.2215088282504,1302.6309067688378,837.5
1078,849.8403361344538,779.2493224932249,931.5354838709677,1006.555910543131,1304.5102040816328,837.5
1079,855.5,779.2949061662198,932.3311965811965,1007.7297297297297,1306.5391414141413,837.5
1080,858.7478991596639,778.6533333333333,933.1151385927506,1008.0903328050713,1307.3169811320754,837.5
1081,853.16,778.0663129973475,933.6596194503171,1009.4470774091627,1308.032459425718,837.5
1082,852.2142857142857,778.968,935.1292372881356,1010.7065390749601,1309.2890818858561,837.5
1083,851.8359375,781.6010498687664,936.4570230607967,1011.4421553090333,1309.338669950739,837.5
1084,853.6692913385826,782.2486910994764,936.2357894736842,1012.0416,1310.6413708690332,837.5
1085,854.7692307692307,783.1923076923077,938.2640332640333,1013.418383518225,1311.24847001224,837.5
1086,853.219696969697,784.4666666666667,938.0774058577406,1013.553090332805,1312.4523227383863,837.5
1087,858.8872180451128,786.3129770992366,940.336820083682,1016.3500784929356,1312.8107448107448,837.5
1088,860.7720588235294,786.4520202020202,941.0227743271222,1014.968992248062,1314.0060753341434,837.5
1089,861.2794117647059,786.3037037037037,940.4646464646464,1015.1746522411129,1315.48,837.5
1090,862.8518518518518,787.5348258706467,941.169014084507,1015.3419847328245,1316.139393939394,837.5
1091,862.8676470588235,787.6691358024691,941.0963855421687,1014.9587786259542,1316.5601458080193,837.5
1092,865.0,788.3504901960785,941.0298804780876,1015.6753445635528,1316.9306569343066,837.5
1093,864.1726618705036,791.1642156862745,941.8794466403162,1016.1217656012177,1318.6489104116222,837.5
1094,863.5323741007194,793.4547677261613,942.940594059406,1016.0880121396054,1318.6578313253012,837.5
1095,865.1619718309859,795.507281553398,944.454011741683,1017.5090634441087,1319.5552884615386,837.5
1096,865.1619718309859,798.0266343825666,946.1682974559687,1019.2579185520362,1319.8453237410072,837.5
1097,863.4275862068965,798.7841726618705,947.8134615384615,1019.0929535232384,1321.0811455847256,837.5
1098,861.7876712328767,796.7326968973747,948.3365200764819,1020.3233532934132,1322.2378121284185,837.5
1099,860.3154362416108,796.2731591448932,947.2618595825427,1021.6194029850747,1322.6495828367104,837.5
1100,860.3154362416108,796.113475177305,948.3402255639098,1020.4059259259259,1323.0829383886255,837.5
1101,859.75,797.5151515151515,951.5602968460112,1021.6088235294118,1323.6977567886659,837.5
1102,860.296052631579,796.0788863109049,954.0954128440367,1024.0350877192982,1326.2579132473622,837.5
1103,861.3509933774834,795.6887871853547,954.3152173913044,1024.4934497816594,1326.6135040745053,837.5
1104,862.5197368421053,796.1052631578947,955.1345454545454,1026.4046242774566,1327.2511627906977,837.5
1105,860.0198675496689,795.4187643020595,954.5507246376811,1026.5348837209303,1329.3805104408352,837.5
1106,858.476821192053,794.9251700680272,954.3494623655914,1027.4603174603174,1330.107390300231,837.5
1107,860.75,795.2330316742082,954.915770609319,1027.3199426111908,1331.6140552995391,981.6666666666666
1108,862.1428571428571,797.8713318284424,954.6618705035971,1027.7263610315185,1332.3901035673186,981.6666666666666
1109,858.0519480519481,799.2040358744395,957.9010791366907,1028.85,1333.784971098266,981.6666666666666
1110,858.0519480519481,800.1941964285714,958.7620751341682,1028.4474431818182,1333.7875288683604,998.75
1111,852.4733333333334,798.5844444444444,958.8181818181819,1028.3764204545455,1335.5956471935854,998.75
1112,852.3733333333333,799.7511013215859,960.2522202486679,1029.1500701262273,1337.459090909091,998.75
1113,850.46,801.3561946902655,961.5232142857143,1029.3183730715286,1338.1651480637813,998.75
1114,850.46,801.7572383073497,962.328596802842,1029.7085635359117,1340.8655367231638,998.75
1115,844.2133333333334,802.5333333333333,964.846017699115,1028.858126721763,1341.2407199100112,998.75
1116,845.9139072847682,803.635761589404,963.9278169014085,1029.8655692729767,1340.6842696629215,998.75
1117,845.7697368421053,803.8474945533769,966.0631578947368,1030.7608695652175,1341.4837988826816,1079.0
1118,849.1176470588235,805.7158351409978,965.8721541155867,1031.246947082768,1342.3841870824053,1079.0
1119,852.5228758169935,808.8958785249457,967.4182776801406,1031.8064516129032,1344.1661129568106,1079.0
1120,853.3181818181819,809.7569892473118,968.322241681261,1032.754316069057,1346.2295081967213,1079.0
1121,854.5686274509804,810.4516129032259,967.7674825174826,1032.6746347941566,1346.5764192139738,1079.0
1122,856.59477124183,810.2408602150538,968.7027972027972,1032.65649867374,1347.7350054525627,1079.0
1123,854.9548387096775,810.1,968.9040139616055,1033.8392621870883,1348.3326086956522,1079.0
1124,854.1346153846154,812.2229299363057,970.385288966725,1034.8623853211009,1349.2245119305858,1079.0
1125,857.3269230769231,815.8731501057082,972.7102966841187,1036.2408854166667,1350.8181818181818,1079.0
1126,857.3483870967742,816.7834394904459,974.3929824561403,1037.2005208333333,1352.012035010941,1079.0
1127,857.3483870967742,819.1729957805907,977.1165217391305,1037.5025906735752,1354.232181425486,1079.0
1128,860.9155844155844,819.5052631578948,977.242214532872,1038.6769626769626,1354.0,1079.0
1129,860.9155844155844,819.7920168067227,978.1903114186852,1039.301282051282,1354.742765273312,1079.0
1130,862.3766233766233,819.6931106471816,978.568493150685,1040.1624040920717,1355.994635193133,1079.0
1131,862.2467532467532,820.15756302521,979.0771869639794,1040.8508997429306,1356.7612903225806,1079.0
1132,861.2179487179487,821.167714884696,979.0688468158347,1041.7757961783439,1358.2288770053476,1079.0
1133,862.7483870967742,820.8765690376569,982.0789022298457,1041.851145038168,1359.8256684491978,1079.0
1134,864.038961038961,821.9895615866388,983.2461538461539,1042.8827238335434,1359.7401490947816,1129.25
1135,862.7973856209151,823.2405857740586,983.888698630137,1043.169191919192,1360.3528161530287,1129.25
1136,859.8141025641025,824.8208333333333,986.2397959183673,1043.2370744010088,1360.6528662420383,1129.25
1137,857.9480519480519,824.7343096234309,986.2180579216355,1043.8032581453633,1361.129746835443,1129.25
1138,858.0384615384615,826.2742616033755,988.2564543889845,1044.44625,1362.4784889821617,1129.25
1139,861.4903225806452,826.3781512605042,988.0581196581196,1045.1891223733003,1362.2413793103449,1129.25
1140,863.3949044585987,827.4472573839662,989.1538461538462,1046.2155172413793,1362.9968814968815,1129.25
1141,863.9807692307693,825.6012658227849,989.7030716723549,1047.2325870646766,1362.9968619246863,1129.25
1142,863.9807692307693,825.2542016806723,989.4108658743634,1047.7773631840796,1363.5675675675675,1129.25
1143,863.0451612903225,825.2652631578948,989.5426621160409,1048.2165206508134,1364.24375,1129.25
1144,856.3566878980891,826.9642105263158,990.2328767123288,1050.8817610062893,1365.0734522560335,1129.25
1145,853.3962264150944,826.3473684210526,991.3965811965812,1051.861111111111,1365.5960125918152,1129.25
1146,854.1645569620254,826.72,991.3993174061434,1052.4062893081762,1366.2703549060543,1129.25
1147,854.7579617834394,827.3945147679325,994.4332191780821,1052.7776381909548,1367.0239334027056,1129.25
1148,855.3248407643312,829.8632478632478,995.15,1053.8060453400503,1367.7997914494265,1129.25
1149,855.8152866242038,830.1455696202531,996.2602739726027,1053.1794228356337,1368.357142857143,1129.25
1150,854.8417721518987,830.6777546777547,998.204081632653,1054.8057285180573,1368.909375,1170.0
1151,849.0700636942676,829.2531120331951,998.5627118644068,1055.3654320987655,1370.3020833333333,1170.0
1152,847.7484276729559,830.40329218107,999.557069846678,1055.6539877300613,1370.8186528497408,1170.0
1153,847.6163522012579,830.7958762886598,999.5741056218058,1056.7153374233128,1370.9498956158664,1170.0
1154,849.687898089172,833.1113402061856,999.6446700507614,1057.7130750605327,1371.607438016529,1170.0
1155,855.440251572327,836.1014492753624,1000.5784148397977,1058.8029020556228,1372.7770897832818,1170.0
1156,855.2201257861635,839.2989690721649,1003.231418918919,1059.8199513381994,1374.4840698869475,1170.0
1157,853.6603773584906,841.9733606557377,1005.1116751269036,1060.6937046004844,1375.6502564102564,1170.0
1158,855.7735849056604,841.5566801619433,1007.7733333333333,1061.3898305084747,1377.2821833161688,1218.1666666666667
1159,862.6392405063291,842.1512096774194,1009.4540901502504,1063.1946795646916,1380.6711340206186,1218.1666666666667
1160,865.2292993630573,843.6307385229541,1014.2491638795987,1064.0734055354994,1381.1537667698658,1218.1666666666667
1161,867.2484472049689,844.498023715415,1015.2392026578073,1065.4128113879003,1382.5409836065573,1218.1666666666667
1162,867.6273291925465,845.8253968253969,1014.7816666666666,1067.5166270783848,1383.4691991786447,1218.1666666666667
1163,868.062893081761,846.5537848605578,1014.3610648918469,1068.0130486358244,1385.5820433436531,1218.1666666666667
1164,870.6625,847.7250996015936,1015.8073089700997,1069.1737588652481,1387.2474332648871,1218.1666666666667
1165,869.7391304347826,847.784860557769,1015.519801980198,1070.7888493475682,1388.0844490216273,1218.1666666666667
1166,873.3850931677018,849.4130434782609,1017.8686371100164,1071.6308962264152,1389.6272912423626,1218.1666666666667
1167,874.574074074074,849.7377690802348,1017.6039603960396,1072.8439716312057,1390.2877551020408,1218.1666666666667
1168,875.8527607361963,851.3249516441006,1017.7843137254902,1073.989449003517,1391.582406471183,1218.1666666666667
1169,876.469512195122,850.6853281853282,1018.8422764227643,1074.586046511628,1392.2841365461848,1302.4
1170,876.0838323353294,851.5250965250965,1018.6828478964401,1076.7872832369942,1393.753738783649,1302.4
1171,879.4583333333334,853.0635838150289,1020.2346278317152,1076.8868360277136,1394.3164179104479,1302.4
1172,880.1011904761905,853.5717054263566,1019.7905844155844,1077.3125720876585,1395.065737051793,1302.4
1173,880.1360946745563,855.1403846153846,1019.9059967585089,1078.3175519630486,1396.2063808574278,1302.4
1174,880.1360946745563,856.8291746641075,1020.8357723577236,1079.5776754890678,1396.6993006993007,1302.4
1175,876.9819277108434,859.8788461538461,1024.0260162601626,1079.4570765661254,1397.3853853853855,1302.4
1176,879.920731707317,864.8893203883495,1026.9147540983606,1079.8982658959537,1398.6012084592146,1302.4
1177,879.656626506024,864.900390625,1026.6628477905074,1080.9235225955968,1399.3062880324544,1302.4
1178,875.7604790419161,864.23828125,1027.2337662337663,1081.3960964408725,1401.0304259634888,1302.4
1179,879.5269461077844,864.6634615384615,1028.3996763754046,1082.9233409610983,1401.6835187057634,1302.4
1180,879.065868263473,867.2567049808429,1029.636655948553,1083.1464245175937,1402.4874118831822,1302.4
1181,877.1736526946107,868.0747126436781,1031.4653784219001,1084.1536723163842,1402.2462311557788,1302.4
1182,882.2515337423313,868.810707456979,1032.8851132686084,1083.8689265536723,1403.5236656596173,1302.4
1183,882.4268292682926,869.3795066413662,1033.8003220611915,1084.0706278026905,1404.498489425982,1302.4
